 iblock,l1,ksym,k1s,k1f                                 
     1     1     1     1    38 E
     2     1     1    39    48 E
     3     1     1    49    55 E
     4     1     1    56    60 E
     5     1     1    61    65 E
     6     1     1    66    69 E
     7     1     1    70    72 E
     8     1     1    73    73 F
     9     2     1     1    38 E
    10     2     1    39    48 E
    11     2     1    49    55 E
    12     2     1    56    60 E
    13     2     1    61    65 E
    14     2     1    66    69 E
    15     2     1    70    72 E
    16     2     1    73    73 F
    17     3     1     1    38 E
    18     3     1    39    48 E
    19     3     1    49    55 E
    20     3     1    56    60 E
    21     3     1    61    65 E
    22     3     1    66    69 E
    23     3     1    70    72 E
    24     3     1    73    73 F
    25     4     1     1    38 E
    26     4     1    39    48 E
    27     4     1    49    55 E
    28     4     1    56    60 E
    29     4     1    61    65 E
    30     4     1    66    69 E
    31     4     1    70    72 E
    32     4     1    73    73 F
    33     5     1     1    38 E
    34     5     1    39    48 E
    35     5     1    49    55 E
    36     5     1    56    60 E
    37     5     1    61    65 E
    38     5     1    66    69 E
    39     5     1    70    72 E
    40     5     1    73    73 F
    41     6     1     1    38 E
    42     6     1    39    48 E
    43     6     1    49    55 E
    44     6     1    56    60 E
    45     6     1    61    65 E
    46     6     1    66    69 E
    47     6     1    70    72 E
    48     6     1    73    73 F
    49     7     1     1    38 E
    50     7     1    39    48 E
    51     7     1    49    55 E
    52     7     1    56    60 E
    53     7     1    61    65 E
    54     7     1    66    69 E
    55     7     1    70    72 E
    56     7     1    73    73 F
