      0.00   -232.577008   -232.406006   -232.387657   -232.406006   -232.354035
      0.50   -232.578726   -232.409809   -232.393353   -232.409809   -232.354045
      1.00   -232.581756   -232.414938   -232.400293   -232.414938   -232.354063
      1.50   -232.585874   -232.421163   -232.408187   -232.421163   -232.354109
      2.00   -232.590374   -232.427796   -232.416261   -232.427796   -232.354230
      2.50   -232.593457   -232.433075   -232.422628   -232.433075   -232.354439
      3.00   -232.592188   -232.434114   -232.424259   -232.434114   -232.354648
      3.50   -232.583964   -232.428345   -232.418506   -232.428345   -232.354664
      4.00   -232.569365   -232.416325   -232.406000   -232.416325   -232.354319
      4.50   -232.554223   -232.403807   -232.392726   -232.403807   -232.353775
      5.00   -232.546675   -232.398840   -232.386990   -232.398840   -232.353589
      5.50   -232.549407   -232.404067   -232.391579   -232.404067   -232.353954
      6.00   -232.557110   -232.414188   -232.401178   -232.414188   -232.354388
      6.50   -232.562895   -232.422358   -232.408831   -232.422358   -232.354527
      7.00   -232.563768   -232.425624   -232.411472   -232.425624   -232.354432
      7.50   -232.560381   -232.424654   -232.409708   -232.424654   -232.354275
      8.00   -232.554706   -232.421386   -232.405471   -232.421386   -232.354154
      8.50   -232.548495   -232.417478   -232.400459   -232.417478   -232.354091
      9.00   -232.542860   -232.413885   -232.395701   -232.413885   -232.354065
      9.50   -232.538461   -232.411088   -232.391751   -232.411088   -232.354045
     10.00   -232.535815   -232.409487   -232.389040   -232.409487   -232.354021
     10.50   -232.535372   -232.409533   -232.387983   -232.409533   -232.354006
     11.00   -232.537340   -232.411536   -232.388804   -232.411536   -232.354013
     11.50   -232.541608   -232.415523   -232.391449   -232.415523   -232.354023
     12.00   -232.548000   -232.421431   -232.395801   -232.421431   -232.354027
     12.50   -232.556347   -232.429194   -232.401777   -232.429194   -232.354065
     13.00   -232.565918   -232.438175   -232.408750   -232.438175   -232.354196
     13.50   -232.574628   -232.446384   -232.414761   -232.446384   -232.354423
     14.00   -232.579103   -232.450532   -232.416572   -232.450532   -232.354659
     14.50   -232.576061   -232.447396   -232.411025   -232.447396   -232.354754
     15.00   -232.564641   -232.436138   -232.397346   -232.436138   -232.354543
     15.50   -232.548657   -232.420545   -232.379377   -232.420545   -232.354027
     16.00   -232.536047   -232.408489   -232.365037   -232.408489   -232.353609
     16.50   -232.532917   -232.406012   -232.360428   -232.406012   -232.353726
     17.00   -232.537711   -232.411530   -232.364064   -232.411530   -232.354158
     17.50   -232.544000   -232.418643   -232.369675   -232.418643   -232.354424
     18.00   -232.547146   -232.422770   -232.372807   -232.422770   -232.354426
     18.50   -232.546291   -232.423109   -232.372745   -232.423109   -232.354314
     19.00   -232.542565   -232.420825   -232.370691   -232.420825   -232.354207
     19.50   -232.537314   -232.417273   -232.367992   -232.417273   -232.354140
     20.00   -232.531521   -232.413428   -232.365579   -232.413428   -232.354094
     20.50   -232.525940   -232.410017   -232.364117   -232.410017   -232.354056
     21.00   -232.521228   -232.407667   -232.364158   -232.407667   -232.354036
     21.50   -232.517803   -232.406763   -232.366008   -232.406763   -232.354041
     22.00   -232.515744   -232.407359   -232.369635   -232.407359   -232.354044
     22.50   -232.515146   -232.409536   -232.375017   -232.409536   -232.354011
     23.00   -232.516495   -232.413826   -232.382522   -232.413826   -232.353961
     23.50   -232.520236   -232.420915   -232.392524   -232.420915   -232.353952
     24.00   -232.525588   -232.430792   -232.404374   -232.430792   -232.354069
     24.50   -232.532785   -232.439105   -232.416067   -232.439105   -232.355858
     25.00   -232.542500   -232.440533   -232.424565   -232.440533   -232.354698
     25.50   -232.544323   -232.441701   -232.427295   -232.441701   -232.355115
     26.00   -232.539497   -232.437156   -232.423194   -232.437156   -232.355189
     26.50   -232.528205   -232.426220   -232.412240   -232.426220   -232.355069
