     0.000  -263.940961440  -263.803175440  -263.784002440  -263.744374440  -263.730261440  -263.720967440  -263.691904440  -263.744374440  -263.710705110
     0.500  -263.941706210  -263.804156210  -263.787328210  -263.743621210  -263.731719210  -263.722580210  -263.694780210  -263.743621210  -263.710680401
     1.000  -263.941791620  -263.804437620  -263.789455620  -263.742601620  -263.732477620  -263.723380620  -263.696767620  -263.742601620  -263.710640550
     1.500  -263.941873340  -263.804636340  -263.790930340  -263.741978340  -263.733143340  -263.723948340  -263.698409340  -263.741978340  -263.710609290
     2.000  -263.942443150  -263.805224150  -263.792184150  -263.742248150  -263.734186150  -263.724729150  -263.700134150  -263.742248150  -263.710610369
     2.500  -263.943520760  -263.806217760  -263.793233760  -263.743416760  -263.735650760  -263.725735760  -263.701944760  -263.743416760  -263.710639249
     3.000  -263.944706940  -263.807236940  -263.793724940  -263.745053940  -263.737199940  -263.726593940  -263.703465940  -263.745053940  -263.710671507
     3.500  -263.945505770  -263.807815770  -263.793241770  -263.746632770  -263.738421770  -263.726861770  -263.704260770  -263.726861770  -263.710689756
     4.000  -263.945829560  -263.807981560  -263.792646560  -263.747591560  -263.739091560  -263.726894560  -263.704580560  -263.726894560  -263.710691544
     4.500  -263.946106620  -263.808112620  -263.792265620  -263.748527620  -263.739774620  -263.727146620  -263.705062620  -263.727146620  -263.710696114
     5.000  -263.946278460  -263.808172460  -263.792069460  -263.749393460  -263.740436460  -263.727584460  -263.705680460  -263.727584460  -263.710694943
     5.500  -263.946324330  -263.808156330  -263.792066330  -263.750179330  -263.741068330  -263.728212330  -263.706431330  -263.728212330  -263.710692962
     6.000  -263.946262200  -263.808097200  -263.792284200  -263.750907200  -263.741696200  -263.729053200  -263.707344200  -263.729053200  -263.710689966
     6.500  -263.946136240  -263.808046240  -263.792764240  -263.751622240  -263.742366240  -263.730146240  -263.708460240  -263.730146240  -263.710690097
     7.000  -263.945994120  -263.808056120  -263.793539120  -263.752371120  -263.743123120  -263.731516120  -263.709812120  -263.731516120  -263.710692091
     7.500  -263.945863620  -263.808151620  -263.794602620  -263.753173620  -263.743984620  -263.733154620  -263.711402620  -263.733154620  -263.710692049
