      0.00   -232.575846   -232.407050   -232.366877   -232.407050   -232.368882
      0.50   -232.572137   -232.404783   -232.364224   -232.404783   -232.368841
      1.00   -232.574605   -232.409192   -232.368533   -232.409192   -232.369017
      1.50   -232.580637   -232.417659   -232.377189   -232.417659   -232.369259
      2.00   -232.586499   -232.426422   -232.386420   -232.426422   -232.369421
      2.50   -232.589520   -232.432763   -232.393493   -232.432763   -232.369470
      3.00   -232.588723   -232.435645   -232.397331   -232.435645   -232.369452
      3.50   -232.584294   -232.435186   -232.398001   -232.435186   -232.369408
      4.00   -232.576988   -232.432065   -232.396115   -232.432065   -232.369342
      4.50   -232.568020   -232.427415   -232.392722   -232.427415   -232.369235
      5.00   -232.559276   -232.423035   -232.389532   -232.423035   -232.369090
      5.50   -232.553124   -232.421197   -232.388740   -232.421197   -232.368981
      6.00   -232.551291   -232.423533   -232.391924   -232.423533   -232.368998
      6.50   -232.553608   -232.429773   -232.398809   -232.429773   -232.369135
      7.00   -232.558080   -232.437836   -232.407349   -232.437836   -232.369295
      7.50   -232.562248   -232.445204   -232.415083   -232.445204   -232.369402
      8.00   -232.564323   -232.450066   -232.420256   -232.450066   -232.369457
      8.50   -232.563323   -232.451447   -232.421948   -232.451447   -232.369485
      9.00   -232.558791   -232.448922   -232.419774   -232.448922   -232.369482
      9.50   -232.550873   -232.442684   -232.413959   -232.442684   -232.369407
     10.00   -232.540853   -232.434075   -232.405872   -232.434075   -232.369235
     10.50   -232.531423   -232.425859   -232.398291   -232.425859   -232.369023
     11.00   -232.525731   -232.421260   -232.394434   -232.421260   -232.368912
     11.50   -232.525364   -232.421954   -232.395929   -232.421954   -232.368989
     12.00   -232.529098   -232.426835   -232.401559   -232.426835   -232.369186
     12.50   -232.533818   -232.432934   -232.408196   -232.432934   -232.369362
     13.00   -232.536631   -232.437450   -232.412898   -232.437450   -232.369448
     13.50   -232.536260   -232.438836   -232.414203   -232.438836   -232.369483
     14.00   -232.533101   -232.436511   -232.412079   -232.436511   -232.369477
     14.50   -232.528204   -232.430779   -232.407301   -232.430779   -232.369371
     15.00   -232.522398   -232.423227   -232.401009   -232.423227   -232.369226
     15.50   -232.516868   -232.416106   -232.394793   -232.416106   -232.369077
     16.00   -232.513578   -232.411783   -232.390745   -232.411783   -232.368954
     16.50   -232.514416   -232.412131   -232.390741   -232.412131   -232.368930
     17.00   -232.519832   -232.417487   -232.395210   -232.417487   -232.369034
     17.50   -232.528368   -232.426249   -232.402690   -232.426249   -232.369204
     18.00   -232.537550   -232.435764   -232.410715   -232.435764   -232.369358
     18.50   -232.545088   -232.443555   -232.417019   -232.443555   -232.369463
     19.00   -232.549402   -232.447887   -232.420071   -232.447887   -232.369523
     19.50   -232.549637   -232.447823   -232.419071   -232.447823   -232.369533
     20.00   -232.545805   -232.443347   -232.414083   -232.443347   -232.369458
     20.50   -232.539196   -232.435796   -232.406438   -232.435796   -232.369280
     21.00   -232.532463   -232.427965   -232.398851   -232.427965   -232.369070
     21.50   -232.528625   -232.423072   -232.394425   -232.423072   -232.368953
     22.00   -232.529299   -232.422914   -232.394855   -232.422914   -232.369004
     22.50   -232.533697   -232.426803   -232.399395   -232.426803   -232.369169
     23.00   -232.539330   -232.432267   -232.405550   -232.432267   -232.369335
     23.50   -232.543596   -232.436679   -232.410681   -232.436679   -232.369429
     24.00   -232.544895   -232.438414   -232.413138   -232.438414   -232.369447
     24.50   -232.542767   -232.436998   -232.412399   -232.436998   -232.369423
     25.00   -232.537483   -232.432721   -232.408672   -232.432721   -232.369377
     25.50   -232.529766   -232.426360   -232.402625   -232.426360   -232.369297
     26.00   -232.520918   -232.419289   -232.395511   -232.419289   -232.369169
     26.50   -232.512990   -232.413609   -232.389339   -232.413609   -232.369024
     27.00   -232.508371   -232.411561   -232.386400   -232.411561   -232.368963
     27.50   -232.508697   -232.414077   -232.387980   -232.414077   -232.369068
     28.00   -232.513931   -232.419816   -232.393363   -232.419816   -232.369224
     28.50   -232.522037   -232.426534   -232.400280   -232.426534   -232.369282
     29.00   -232.529784   -232.432713   -232.406359   -232.432713   -232.369352
     29.50   -232.534850   -232.437019   -232.409994   -232.437019   -232.369427
     30.00   -232.536184   -232.438316   -232.410266   -232.438316   -232.369470
     30.50   -232.533509   -232.436096   -232.406857   -232.436096   -232.369453
     31.00   -232.527471   -232.430897   -232.400372   -232.430897   -232.369340
     31.50   -232.520089   -232.424719   -232.392793   -232.424719   -232.369151
     32.00   -232.514373   -232.420603   -232.387083   -232.420603   -232.368999
     32.50   -232.512698   -232.420935   -232.385562   -232.420935   -232.368990
     33.00   -232.515312   -232.425942   -232.388440   -232.425942   -232.369109
     33.50   -232.520493   -232.433846   -232.393990   -232.433846   -232.369272
     34.00   -232.525714   -232.442053   -232.399710   -232.442053   -232.369416
     34.50   -232.528632   -232.448160   -232.403303   -232.448160   -232.369507
     35.00   -232.527685   -232.450572   -232.403255   -232.450572   -232.369535
     35.50   -232.522312   -232.448711   -232.399032   -232.448711   -232.369507
     36.00   -232.512923   -232.442979   -232.391044   -232.442979   -232.369421
     36.50   -232.500939   -232.434786   -232.380693   -232.434786   -232.369268
     37.00   -232.488848   -232.426589   -232.370421   -232.426589   -232.369079
     37.50   -232.479608   -232.421288   -232.363130   -232.421288   -232.368954
     38.00   -232.475194   -232.420781   -232.360716   -232.420781   -232.368972
     38.50   -232.475447   -232.424819   -232.362915   -232.424819   -232.369102
     39.00   -232.478501   -232.431443   -232.367738   -232.431443   -232.369245
     39.50   -232.482176   -232.438386   -232.372881   -232.438386   -232.369346
     40.00   -232.484851   -232.443943   -232.376622   -232.443943   -232.369414
     40.50   -232.485421   -232.446950   -232.377801   -232.446950   -232.369477
     41.00   -232.482976   -232.446464   -232.375508   -232.446464   -232.369534
     41.50   -232.476856   -232.441823   -232.369126   -232.441823   -232.369537
     42.00   -232.467358   -232.433373   -232.359033   -232.433373   -232.369410
     42.50   -232.456750   -232.423469   -232.347577   -232.423469   -232.369144
     43.00   -232.449187   -232.416377   -232.338988   -232.416377   -232.368889
     43.50   -232.448427   -232.415960   -232.337085   -232.415960   -232.368857
     44.00   -232.454897   -232.422714   -232.342355   -232.422714   -232.369068
     44.50   -232.465351   -232.433421   -232.351607   -232.433421   -232.369353
     45.00   -232.475252   -232.443548   -232.360352   -232.443548   -232.369553
     45.50   -232.481188   -232.449686   -232.365216   -232.449686   -232.369623
     46.00   -232.481693   -232.450387   -232.364758   -232.450387   -232.369596
     46.50   -232.476920   -232.445835   -232.359154   -232.445835   -232.369504
     47.00   -232.468179   -232.437377   -232.349731   -232.437377   -232.369356
     47.50   -232.457739   -232.427326   -232.338772   -232.427326   -232.369165
     48.00   -232.448524   -232.418647   -232.329212   -232.418647   -232.368989
     48.50   -232.443183   -232.414025   -232.323709   -232.414025   -232.368911
     49.00   -232.442887   -232.414650   -232.323428   -232.414650   -232.368963
     49.50   -232.446873   -232.419754   -232.327601   -232.419754   -232.369091
     50.00   -232.453180   -232.427344   -232.334250   -232.427344   -232.369222
     50.50   -232.459745   -232.435308   -232.341291   -232.435308   -232.369318
     51.00   -232.465005   -232.442010   -232.347132   -232.442010   -232.369387
     51.50   -232.467857   -232.446267   -232.350627   -232.446267   -232.369452
     52.00   -232.467385   -232.447080   -232.350807   -232.447080   -232.369517
     52.50   -232.462851   -232.443624   -232.346862   -232.443624   -232.369544
     53.00   -232.454252   -232.435836   -232.338703   -232.435836   -232.369462
     53.50   -232.443280   -232.425382   -232.327929   -232.425382   -232.369238
     54.00   -232.433574   -232.415931   -232.318106   -232.415931   -232.368980
     54.50   -232.429032   -232.411445   -232.313103   -232.411445   -232.368882
     55.00   -232.431098   -232.413438   -232.314393   -232.413438   -232.369004
     55.50   -232.437860   -232.420053   -232.320150   -232.420053   -232.369233
     56.00   -232.445654   -232.427663   -232.326824   -232.427663   -232.369432
     56.50   -232.451115   -232.432938   -232.331156   -232.432938   -232.369541
