#                    1                    2                    3                    4                    5                    6                    7                    8
#               Time |           Sum c**2 |  === coeff_diag ===>
#               [fs] |                 [] |                 [] |
   0.000000000000E+000  1.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.000000000000E+000  0.000000000000E+000
   5.000000000000E-001  1.000000000000E+000 -1.193704538068E-004  6.991381555383E-008 -1.144061723390E-003  7.416040170458E-004 -4.765258230668E-001 -8.791594092356E-001
   1.000000000000E+000  1.000000000000E+000 -3.619586995018E-005 -4.571421485295E-005 -6.711007707606E-003  2.980343277634E-003 -6.304546720307E-001  7.761913314668E-001
   1.500000000000E+000  1.000000000000E+000  9.575082230003E-006  7.661476376246E-006 -8.766804341601E-003 -7.400513508221E-005  8.766987041198E-001  4.809599980344E-001
   2.000000000000E+000  1.000000000000E+000  2.969198864638E-006 -6.021274091348E-006  1.046158049219E-003 -7.363048379022E-003  5.661392661351E-001 -8.242760595619E-001
   2.500000000000E+000  1.000000000000E+000  7.483857410679E-006 -8.247818686328E-006  1.138077029790E-002  1.492354943413E-002 -5.403696911626E-001 -8.412183797853E-001
   3.000000000000E+000  9.999999999999E-001 -5.287044465814E-006  3.376633187008E-005 -4.551248280912E-002  2.490173722697E-003 -9.963364403102E-001 -7.236096658533E-002
   3.500000000000E+000  1.000000000000E+000  1.996326441896E-005  1.195432427446E-005 -2.519286828911E-001  1.376737223198E-001 -6.868217954078E-001  6.677227761060E-001
   4.000000000000E+000  1.000000000000E+000 -1.294106828959E-004  4.880381622654E-006 -1.606070672491E-001  2.259844026093E-001  1.513775659404E-001  9.487998922249E-001
   4.500000000000E+000  1.000000000000E+000  4.449070930744E-005 -1.871351382743E-004 -3.260152864238E-002  1.839749271931E-001  9.635440806129E-001  1.915023086319E-001
   5.000000000000E+000  1.000000000000E+000 -2.271910446977E-005  7.284834864298E-006  1.205108467778E-001  6.990683401261E-002  3.232957363556E-001 -9.359861305876E-001
   5.500000000000E+000  1.000000000000E+000 -5.979067386256E-006 -1.377929839538E-005  1.091327255402E-001 -8.033737583301E-003 -8.378887648336E-001 -5.347596888478E-001
   6.000000000000E+000  1.000000000000E+000 -7.219261122198E-005 -1.150782388999E-004  7.024580228403E-002 -2.159408847781E-002 -9.006956816239E-001  4.281897864891E-001
   6.500000000000E+000  9.999999999999E-001  1.070324837940E-004  2.201458904161E-005  6.271414563040E-002 -4.391496205485E-002 -4.436404764079E-001  8.929286241338E-001
   7.000000000000E+000  1.000000000000E+000 -9.422066711883E-005  3.810799765719E-005  5.135318179941E-002  2.375809005179E-002  2.706919383184E-002  9.980308874437E-001
   7.500000000000E+000  1.000000000000E+000  1.892735073275E-005 -4.308791433153E-005  1.746250052136E-001  2.631845647488E-001  5.260756625300E-001  7.896102757126E-001
   8.000000000000E+000  1.000000000000E+000 -1.110923679004E-005 -4.203970330039E-005  3.154963797826E-001  1.417709930188E-001  9.307379271134E-001  1.187010068383E-001
   8.500000000000E+000  1.000000000000E+000  1.403909867267E-004  8.663541178648E-005  2.380612313108E-001 -9.903492465830E-002  4.384469825573E-001 -8.609780195312E-001
   9.000000000000E+000  1.000000000000E+000  8.232424138472E-005  2.407641272519E-004 -1.420369799381E-002 -2.473150882216E-001 -8.681162280762E-001 -4.301251584218E-001
   9.500000000000E+000  1.000000000000E+000  1.994140883738E-004  2.029497455269E-004 -2.150694601227E-001 -5.116195283031E-002 -2.126717363270E-001  9.517868634932E-001
   1.000000000000E+001  9.999999999999E-001  1.190902718409E-004  2.873528458478E-004 -1.249616294132E-001  1.917501753967E-001  9.659614296762E-001 -1.205606943967E-001
   1.050000000000E+001  1.000000000000E+000 -2.234291058789E-004  1.598699964676E-004  2.070456106672E-001  2.438754102956E-001 -4.114946013439E-001 -8.534219454306E-001
   1.100000000000E+001  1.000000000000E+000  2.902691877436E-004  2.280511721663E-004  2.254888331662E-001 -1.318176937186E-001 -7.553931003184E-001  6.009658970923E-001
   1.150000000000E+001  9.999999999999E-001  2.745668284517E-004  1.475063758869E-004  3.782204287252E-002 -8.267044962489E-002  6.545225423868E-001  7.505566162483E-001
   1.200000000000E+001  1.000000000000E+000 -5.199925981596E-005  2.687689550554E-005 -9.997789935027E-003 -6.291670515669E-002  8.328353483671E-001 -5.498425333608E-001
   1.250000000000E+001  1.000000000000E+000  1.017346676893E-005 -6.866688257192E-005 -3.649096452020E-002 -2.760776620932E-002 -2.514378055769E-001 -9.667912111006E-001
   1.300000000000E+001  9.999999999999E-001  6.011642851077E-005 -8.735631190924E-006 -2.847032140530E-002 -1.981920280614E-002 -9.702923661054E-001 -2.394355040223E-001
   1.350000000000E+001  1.000000000000E+000 -5.860565550982E-005 -1.096626236473E-004 -1.445637582462E-002 -1.048018728497E-002 -7.284566951524E-001  6.848591144897E-001
   1.400000000000E+001  1.000000000000E+000  7.700180510000E-005 -1.365050321662E-004 -1.139040531308E-002 -6.668192652115E-003  2.444296955058E-001  9.695771724136E-001
   1.450000000000E+001  1.000000000000E+000  1.054046301053E-004 -1.415439659246E-004 -1.516371068935E-002 -1.018336003056E-002  9.992514246558E-001  3.410161631416E-002
   1.500000000000E+001  1.000000000000E+000  5.846093593734E-005 -1.891872910113E-004 -1.462093443478E-002 -3.185851022556E-003  1.991308173419E-002 -9.996897061568E-001
   1.550000000000E+001  9.999999999999E-001  1.693195119145E-004  7.618043799879E-005 -1.249346433731E-002  1.559742305028E-003 -9.860559135676E-001  1.659372815209E-001
   1.600000000000E+001  1.000000000000E+000  1.460335374526E-004 -5.608778573829E-005 -6.771278082707E-003  1.076693774765E-003  2.627694928733E-001  9.648342653882E-001
   1.650000000000E+001  1.000000000000E+000  2.979866916995E-004  2.932154092371E-004 -1.774578124321E-002 -2.758898876069E-003  9.967600063173E-001 -7.840147167024E-002
   1.700000000000E+001  1.000000000000E+000 -6.222601835132E-004  2.765991674304E-004 -3.695696183985E-002  2.499254197635E-002  3.965625685717E-001 -9.169226910215E-001
   1.750000000000E+001  1.000000000000E+000 -9.139570093906E-004  2.452743304400E-004 -7.398910297536E-003  9.988748226551E-002 -4.828847379283E-001 -8.699363088250E-001
   1.800000000000E+001  1.000000000000E+000 -8.963914298769E-004 -7.477111062505E-004  1.681825004084E-001  1.356371529518E-001 -9.666061526009E-001 -1.377983761158E-001
   1.850000000000E+001  1.000000000000E+000  1.385347005394E-003 -9.145193507717E-004  1.804914384482E-001  3.396756164401E-002 -6.128570611640E-001  7.685522184292E-001
   1.900000000000E+001  1.000000000000E+000  1.672476469814E-003 -1.450795367020E-004  1.263273462408E-001 -5.199899690773E-002  5.579234445439E-001  8.185695558198E-001
   1.950000000000E+001  1.000000000000E+000 -6.187867955948E-004 -8.269402134016E-004 -6.762167406870E-002 -9.002778623860E-002  8.415458527065E-001 -5.283198065248E-001
   2.000000000000E+001  1.000000000000E+000 -1.603175192571E-004 -4.122920386324E-004 -9.340331366217E-002  2.803028840769E-002 -6.267003689989E-001 -7.731342546666E-001
   2.050000000000E+001  9.999999999999E-001  4.279826569066E-004 -2.865718227436E-004 -3.416325174092E-002  8.991047377506E-002 -6.420428756638E-001  7.606113721558E-001
   2.100000000000E+001  1.000000000000E+000  2.627246008774E-004 -2.943944682622E-004  5.476001281641E-002  6.717732650304E-002  8.525784284775E-001  5.153624117093E-001
   2.150000000000E+001  9.999999999999E-001 -7.758496683593E-004 -2.896975018937E-004  7.819860747936E-002 -1.350824958273E-002  4.924469865992E-001 -8.667166691044E-001
   2.200000000000E+001  1.000000000000E+000 -6.508844678966E-004  8.268380336643E-004  1.448655243249E-002 -8.329170968845E-002 -7.595843635396E-001 -6.448900047684E-001
   2.250000000000E+001  9.999999999999E-001  5.232043457107E-004  1.256272275251E-003  1.265746743967E-002 -8.162854917013E-002 -9.220927431243E-001  3.780472055088E-001
   2.300000000000E+001  9.999999999999E-001  1.109104723223E-003  6.270085913924E-004 -1.563381590402E-001  2.057033297915E-001 -3.490017590001E-001  9.008000161536E-001
   2.350000000000E+001  9.999999999999E-001 -3.983995990558E-004  5.789443508654E-004 -2.114162562104E-002  6.368822564216E-001  1.949713012186E-001  7.456002420357E-001
   2.400000000000E+001  1.000000000000E+000 -1.615591499774E-003  6.581778506751E-004  8.682426007124E-002  5.860243213289E-001  5.223017720549E-001  6.133798645606E-001
   2.450000000000E+001  1.000000000000E+000 -2.042894239404E-005 -7.414819490826E-004  5.943619523949E-002  4.653282154614E-001  7.737352964278E-001  4.257583016688E-001
   2.500000000000E+001  1.000000000000E+000  1.233236377690E-003 -6.617305731102E-004  4.235595277512E-002  3.847658207824E-001  9.154716863567E-001  1.098675072169E-001
   2.550000000000E+001  1.000000000000E+000 -4.630350307412E-004 -3.528497906509E-005  6.345374704608E-002  3.236043748522E-001  8.933105195350E-001 -3.053685160654E-001
   2.600000000000E+001  1.000000000000E+000 -1.663344001768E-003 -2.256601963589E-003  1.361494372626E-001  2.837035127331E-001  6.223661765083E-001 -7.166785408876E-001
   2.650000000000E+001  1.000000000000E+000  3.872145590754E-003 -2.161043093197E-003  2.456655798238E-001  1.459425502900E-001  7.137720606785E-002 -9.556332066959E-001
   2.700000000000E+001  1.000000000000E+000  1.975401988826E-003  4.050135437070E-003  2.157297238285E-001 -5.298954771414E-002 -6.668753684144E-001 -7.112733168635E-001
   2.750000000000E+001  1.000000000000E+000 -7.411009659195E-004  5.008281077243E-003  1.199574756711E-001 -1.262447900826E-001 -9.611675857870E-001  2.140179827259E-001
   2.800000000000E+001  1.000000000000E+000 -1.649310050346E-003  2.442651100564E-003  2.789578164713E-002 -1.305064393605E-001 -1.033647668391E-001  9.856454397297E-001
   2.850000000000E+001  1.000000000000E+000 -3.330056692882E-003 -1.820980638889E-003 -3.681744331400E-002 -9.334726979617E-002  9.690490514705E-001  2.255222687130E-001
   2.900000000000E+001  9.999999999999E-001  1.736422611911E-003 -3.633454381808E-003 -6.571174090960E-002 -3.884107752954E-002  1.757547546619E-001 -9.814618621538E-001
   2.950000000000E+001  1.000000000000E+000  2.680950053971E-003  8.528767769544E-004 -6.100118399872E-002  1.092155591373E-002 -9.980240566873E-001  9.982111429936E-003
   3.000000000000E+001  9.999999999999E-001  4.022885861804E-004  1.184872802079E-003 -2.791797056341E-002  3.590214001852E-002  2.742078597469E-001  9.605936222748E-001
   3.050000000000E+001  1.000000000000E+000 -1.133425108373E-004 -4.915114858532E-004  1.686534031870E-002  3.109802069408E-002  8.454846071794E-001 -5.328264238919E-001
   3.100000000000E+001  1.000000000000E+000 -6.104902659165E-005  3.326613882554E-004  8.896973622995E-003 -4.040400507149E-002 -7.149645020915E-001 -6.979355318316E-001
   3.150000000000E+001  9.999999999999E-001 -8.023074611863E-004  3.080458627570E-005 -9.856042562960E-002  2.710557542177E-002 -5.916848466574E-001  7.996621335730E-001
   3.200000000000E+001  1.000000000000E+000 -5.852344369723E-004  2.210487908383E-004  6.516517359333E-002  1.995018807298E-001  8.034471527694E-001  5.571577703673E-001
   3.250000000000E+001  1.000000000000E+000 -4.813360255858E-004  2.502957266139E-004  3.089824317050E-001 -4.397404771068E-002  5.652570104822E-001 -7.635969865014E-001
