#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 | Spin             1 | Spin             2 | Spin             3 | f_osc            1 | f_osc            2 | f_osc            3 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.000000000000E+000  4.944722882697E-001  1.102086091960E+001  1.151533320787E+001  1.475665449984E+000  9.161239964385E+000  1.102086091960E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.305051115699E-003  3.263713287847E-001
   5.000000000000E-001  5.461889768851E-001  1.096735057679E+001  1.151353955368E+001  1.368898279226E+000  9.060740440652E+000  1.096735057679E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.842295871246E-003  3.296998724705E-001
   1.000000000000E+000  7.593618635946E-001  1.075150112611E+001  1.151086298971E+001  1.176510981679E+000  8.896596461554E+000  1.075150112611E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.408996933974E-003  3.304833187771E-001
   1.500000000000E+000  1.091819445236E+000  1.041541027638E+001  1.150722972162E+001  9.422583904610E-001  8.714040228824E+000  1.041541027638E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  5.495578413378E-003  3.276251243446E-001
   2.000000000000E+000  1.486251719454E+000  1.001576006128E+001  1.150201178074E+001  7.183956634334E-001  8.564034680687E+000  1.001576006128E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.064933062858E-002  3.187614507467E-001
   2.500000000000E+000  1.863980943787E+000  9.630655547207E+000  1.149463649099E+001  5.677061000191E-001  8.501212577832E+000  9.630655547207E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.358122552443E-002  2.987754989593E-001
   3.000000000000E+000  2.116980968337E+000  9.366509639904E+000  1.148349060824E+001  5.602125991989E-001  8.567819041311E+000  9.366509639904E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.084618101935E-002  2.513629446399E-001
   3.500000000000E+000  2.107130159308E+000  9.366149489076E+000  1.147327964838E+001  7.538528503583E-001  8.742445664535E+000  9.366149489076E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.566726991488E-001  1.433107380527E-001
   4.000000000000E+000  1.806188270899E+000  9.685396331649E+000  1.149158460255E+001  1.139861824574E+000  8.946925325553E+000  9.685396331649E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.411235089248E-001  4.637428146940E-002
   4.500000000000E+000  1.440828488167E+000  1.007256914220E+001  1.151339763036E+001  1.577962372697E+000  9.132488786273E+000  1.007256914220E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.625438661502E-001  1.377325752183E-002
   5.000000000000E+000  1.335563803061E+000  1.018882744228E+001  1.152439124534E+001  1.826265417752E+000  9.136699040430E+000  1.018882744228E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.631713403577E-001  3.922134990256E-003
   5.500000000000E+000  1.631135492279E+000  9.879378289761E+000  1.151051378204E+001  1.754592521134E+000  8.853556814353E+000  9.879378289761E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.590034670939E-001  8.867178881850E-004
   6.000000000000E+000  2.136984987030E+000  9.350702587837E+000  1.148768757487E+001  1.552000551911E+000  8.473115131449E+000  9.350702587837E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.530216084976E-001  1.324304284207E-003
   6.500000000000E+000  2.521043510620E+000  8.957055631238E+000  1.147809914186E+001  1.532354670193E+000  8.298615560897E+000  8.957055631238E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.426967999502E-001  7.223474879856E-003
   7.000000000000E+000  2.593110194198E+000  8.886578342962E+000  1.147968853716E+001  1.831924936607E+000  8.444398481862E+000  8.886578342962E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.141229434476E-001  3.194002667169E-002
   7.500000000000E+000  2.337865689979E+000  9.148554270295E+000  1.148641996027E+001  2.390855599349E+000  8.803999877449E+000  9.148554270295E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  1.339152391121E-001  1.083252033099E-001
   8.000000000000E+000  1.870134649739E+000  9.632455955766E+000  1.150259060551E+001  3.067975650684E+000  9.216536516852E+000  9.632455955766E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  6.058719253122E-002  1.770736282352E-001
   8.500000000000E+000  1.373133324155E+000  1.013756207946E+001  1.151069540361E+001  3.731011723758E+000  9.618193808249E+000  1.013756207946E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.503881370248E-002  1.966392156179E-001
   9.000000000000E+000  9.759259934080E-001  1.053820203789E+001  1.151412803130E+001  4.294503847103E+000  9.960236271991E+000  1.053820203789E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.804223646069E-002  1.961184050198E-001
   9.500000000000E+000  7.360772875412E-001  1.077912679241E+001  1.151520407995E+001  4.710503635792E+000  1.019904267741E+001  1.077912679241E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.951115930945E-002  1.857299849031E-001
   1.000000000000E+001  6.707440825770E-001  1.084351595260E+001  1.151426003517E+001  4.956565366234E+000  1.030534769003E+001  1.084351595260E+001  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  3.930905010219E-002  1.658407001203E-001
