     0.000  -263.936545390  -263.801282390  -263.767285390  -263.742203390  -263.734848390  -263.704922390  -263.691255390  -263.742203390  -263.678712955
     0.500  -263.937250020  -263.802344020  -263.771373020  -263.741955020  -263.735628020  -263.707495020  -263.693813020  -263.741955020  -263.678811601
     1.000  -263.932129730  -263.797936730  -263.769174730  -263.736265730  -263.730722730  -263.703935730  -263.690911730  -263.736265730  -263.678692638
     1.500  -263.923860460  -263.790702460  -263.763113460  -263.727763460  -263.722796460  -263.696689460  -263.684962460  -263.727763460  -263.678318078
     2.000  -263.918439640  -263.786568640  -263.758965640  -263.722390640  -263.717834640  -263.691555640  -263.681752640  -263.722390640  -263.678046597
     2.500  -263.919930100  -263.789470100  -263.760714100  -263.724157100  -263.719875100  -263.692557100  -263.685182100  -263.724157100  -263.678242228
     3.000  -263.925743140  -263.796639140  -263.765833140  -263.730407140  -263.726313140  -263.697256140  -263.692506140  -263.730407140  -263.678609884
     3.500  -263.930399100  -263.802415100  -263.769072100  -263.735591100  -263.731634100  -263.700746100  -263.697890100  -263.735591100  -263.678723592
     4.000  -263.931434650  -263.804219650  -263.768234650  -263.737192650  -263.733339650  -263.701611650  -263.698105650  -263.737192650  -263.678628255
     4.500  -263.929444310  -263.802614310  -263.764165310  -263.735782310  -263.731983310  -263.700011310  -263.694463310  -263.735782310  -263.678530577
     5.000  -263.925404740  -263.798607740  -263.758048740  -263.732352740  -263.728504740  -263.696334740  -263.688787740  -263.732352740  -263.678486785
     5.500  -263.919786050  -263.792724050  -263.750484050  -263.727393050  -263.723365050  -263.690986050  -263.681794050  -263.727393050  -263.678446602
     6.000  -263.913118560  -263.785543560  -263.742097560  -263.721431560  -263.717099560  -263.684541560  -263.674133560  -263.717099560  -263.678382264
     6.500  -263.906805450  -263.778530450  -263.734378450  -263.715815450  -263.711140450  -263.678418450  -263.667272450  -263.711140450  -263.678312715
     7.000  -263.901620800  -263.772462800  -263.728013800  -263.711322800  -263.706352800  -263.673426800  -263.661978800  -263.706352800  -263.678261591
     7.500  -263.898351370  -263.768144370  -263.723764370  -263.708731370  -263.703553370  -263.670368370  -263.659003370  -263.703553370  -263.678233138
     8.000  -263.897432160  -263.766033160  -263.722052160  -263.708468160  -263.703210160  -263.669690160  -263.658754160  -263.703210160  -263.678230452
     8.500  -263.898932530  -263.766225530  -263.722929530  -263.710611530  -263.705415530  -263.671478530  -263.661259530  -263.705415530  -263.678247674
     9.000  -263.902626460  -263.768530460  -263.726162460  -263.714952460  -263.709955460  -263.675536460  -263.666243460  -263.709955460  -263.678277841
     9.500  -263.908086820  -263.772563820  -263.731314820  -263.721090820  -263.716398820  -263.681482820  -263.673207820  -263.716398820  -263.678319729
    10.000  -263.914748140  -263.777809140  -263.737818140  -263.728499140  -263.724144140  -263.688826140  -263.681458140  -263.724144140  -263.678373683
    10.500  -263.921864720  -263.783574720  -263.744922720  -263.736470720  -263.732387720  -263.696917720  -263.690068720  -263.732387720  -263.678455818
    11.000  -263.928309040  -263.788795040  -263.751495040  -263.743913040  -263.739929040  -263.704706040  -263.697737040  -263.739929040  -263.678585007
    11.500  -263.932322330  -263.791778330  -263.755769330  -263.749064330  -263.744950330  -263.710386330  -263.702659330  -263.744950330  -263.678754131
    12.000  -263.931687830  -263.790375830  -263.755503830  -263.749662830  -263.745212830  -263.711561830  -263.702694830  -263.745212830  -263.678882619
    12.500  -263.925022650  -263.783273650  -263.749277650  -263.744251650  -263.739338650  -263.706638650  -263.696577650  -263.739338650  -263.678809992
    13.000  -263.914047610  -263.772237610  -263.738762610  -263.734469610  -263.729050610  -263.697146610  -263.686130610  -263.729050610  -263.678455015
    13.500  -263.904305060  -263.762827060  -263.729456060  -263.725788060  -263.719894060  -263.688479060  -263.676969060  -263.719894060  -263.678078266
    14.000  -263.901296800  -263.760525800  -263.726845800  -263.723655800  -263.717372800  -263.686059800  -263.674641800  -263.717372800  -263.678066778
    14.500  -263.905237530  -263.765499530  -263.731153530  -263.728276530  -263.721706530  -263.690125530  -263.679382530  -263.721706530  -263.678379197
    15.000  -263.911459260  -263.773010260  -263.737727260  -263.735006260  -263.728245260  -263.696092260  -263.686509260  -263.728245260  -263.678676012
    15.500  -263.915140960  -263.778165960  -263.741774960  -263.739061960  -263.732184960  -263.699263960  -263.691165960  -263.732184960  -263.678778976
    16.000  -263.914176340  -263.778786340  -263.741236340  -263.738351340  -263.731435340  -263.697648340  -263.691197340  -263.731435340  -263.678720621
    16.500  -263.909003500  -263.775244500  -263.736622500  -263.733295500  -263.726440500  -263.691779500  -263.686996500  -263.726440500  -263.678588129
    17.000  -263.901341910  -263.769206910  -263.729699910  -263.725588910  -263.718927910  -263.683432910  -263.680246910  -263.718927910  -263.678456779
