     0.000  -263.950163350  -263.810899350  -263.788630350  -263.761888350  -263.744228350  -263.734765350  -263.704885350  -263.761888350  -263.726451132
     0.500  -263.951465640  -263.812369640  -263.793537640  -263.762109640  -263.746053640  -263.738289640  -263.708217640  -263.762109640  -263.726462376
     1.000  -263.952421850  -263.813711850  -263.798036850  -263.762315850  -263.747749850  -263.741447850  -263.711387850  -263.762315850  -263.726478309
     1.500  -263.952714090  -263.814597090  -263.801708090  -263.762230090  -263.749076090  -263.743784090  -263.713924090  -263.762230090  -263.726499115
     2.000  -263.951987750  -263.814652750  -263.804074750  -263.761522750  -263.749746750  -263.744792750  -263.715341750  -263.761522750  -263.726513869
     2.500  -263.949966730  -263.813583730  -263.804747730  -263.759940730  -263.749439730  -263.744166730  -263.715260730  -263.759940730  -263.726516548
     3.000  -263.946602840  -263.811315840  -263.803557840  -263.757440840  -263.747920840  -263.741950840  -263.713555840  -263.757440840  -263.726497207
     3.500  -263.942195110  -263.808109110  -263.800716110  -263.754311110  -263.745299110  -263.738551110  -263.710471110  -263.754311110  -263.726455131
     4.000  -263.937377170  -263.804535170  -263.796823170  -263.751160170  -263.742089170  -263.734658170  -263.706611170  -263.751160170  -263.726407236
     4.500  -263.932910940  -263.801283940  -263.792644940  -263.748705940  -263.738986940  -263.731051940  -263.702736940  -263.748705940  -263.726372193
     5.000  -263.929363110  -263.798869110  -263.788770110  -263.747474110  -263.736531110  -263.728303110  -263.699444110  -263.747474110  -263.726366099
     5.500  -263.926863420  -263.797392420  -263.785354420  -263.747564420  -263.734853420  -263.726534420  -263.696916420  -263.747564420  -263.726390089
     6.000  -263.925100570  -263.796534570  -263.782127570  -263.748640570  -263.733658570  -263.725427570  -263.694933570  -263.733658570  -263.726427601
     6.500  -263.924532050  -263.796382050  -263.780661050  -263.749698050  -263.733377050  -263.725186050  -263.694200050  -263.733377050  -263.726441261
     7.000  -263.924431430  -263.796555430  -263.779848430  -263.751110430  -263.733646430  -263.725384430  -263.693925430  -263.733646430  -263.726461251
     7.500  -263.924539960  -263.796829960  -263.779469960  -263.752605960  -263.734219960  -263.725761960  -263.693849960  -263.734219960  -263.726470685
     8.000  -263.924691240  -263.797063240  -263.779406240  -263.754016240  -263.734960240  -263.726159240  -263.693818240  -263.734960240  -263.726474523
     8.500  -263.924839910  -263.797238910  -263.779638910  -263.755282910  -263.735835910  -263.726532910  -263.693801910  -263.735835910  -263.726470458
     9.000  -263.925038220  -263.797444220  -263.780250220  -263.756443220  -263.736913220  -263.726930220  -263.693878220  -263.736913220  -263.726465485
     9.500  -263.925383780  -263.797812780  -263.781344780  -263.757578780  -263.738282780  -263.727443780  -263.694174780  -263.738282780  -263.726455961
    10.000  -263.925961990  -263.798466990  -263.783013990  -263.758770990  -263.740031990  -263.728147990  -263.694813990  -263.740031990  -263.726458137
    10.500  -263.926797810  -263.799460810  -263.785256810  -263.760033810  -263.742153810  -263.729063810  -263.695857810  -263.742153810  -263.726463880
    11.000  -263.927824930  -263.800758930  -263.787975930  -263.761304930  -263.744551930  -263.730118930  -263.697272930  -263.744551930  -263.726474197
    11.500  -263.928878150  -263.802218150  -263.790957150  -263.762426150  -263.747028150  -263.731140150  -263.698912150  -263.747028150  -263.726490434
    12.000  -263.929715200  -263.803611200  -263.793896200  -263.763170200  -263.749301200  -263.731882200  -263.700531200  -263.749301200  -263.726507399
    12.500  -263.930070170  -263.804682170  -263.796448170  -263.763284170  -263.751070170  -263.732073170  -263.701842170  -263.751070170  -263.726520192
    13.000  -263.929730480  -263.805220480  -263.798309480  -263.762571480  -263.752094480  -263.731497480  -263.702588480  -263.752094480  -263.726525567
    13.500  -263.928614060  -263.805142060  -263.799286060  -263.760959060  -263.752268060  -263.730066060  -263.702630060  -263.752268060  -263.726518386
    14.000  -263.926814510  -263.804537510  -263.799343510  -263.758545510  -263.751674510  -263.727871510  -263.701992510  -263.751674510  -263.726502548
    14.500  -263.924588020  -263.803642020  -263.798610020  -263.755596020  -263.750561020  -263.725165020  -263.700863020  -263.750561020  -263.726482886
    15.000  -263.922281890  -263.802728890  -263.797342890  -263.752501890  -263.749245890  -263.722294890  -263.699507890  -263.749245890  -263.726476136
    15.500  -263.920243690  -263.801999690  -263.795835690  -263.749870690  -263.747855690  -263.719619690  -263.698172690  -263.747855690  -263.726535328
    16.000  -263.918793050  -263.801508050  -263.794396050  -263.748667050  -263.746144050  -263.717488050  -263.696982050  -263.746144050  -263.726447023
    16.500  -263.918072580  -263.801180580  -263.793325580  -263.748533580  -263.744803580  -263.716082580  -263.695966580  -263.744803580  -263.726414976
    17.000  -263.917973320  -263.800817320  -263.792711320  -263.748841320  -263.744296320  -263.715313320  -263.695037320  -263.748841320  -263.726420594
    17.500  -263.918043450  -263.800208450  -263.791986450  -263.749362450  -263.743979450  -263.714639450  -263.693826450  -263.749362450  -263.726421765
    18.000  -263.917878370  -263.799400370  -263.790577370  -263.749997370  -263.743206370  -263.713732370  -263.692226370  -263.749997370  -263.726421854
    18.500  -263.917455600  -263.798464600  -263.788385600  -263.750767600  -263.741981600  -263.712589600  -263.690238600  -263.750767600  -263.726416875
    19.000  -263.916841110  -263.797506110  -263.785476110  -263.751749110  -263.740420110  -263.711289110  -263.687983110  -263.751749110  -263.726411525
    19.500  -263.916142700  -263.796621700  -263.782015700  -263.753033700  -263.738678700  -263.709945700  -263.685655700  -263.753033700  -263.726408075
    20.000  -263.915461460  -263.795877460  -263.778194460  -263.754690460  -263.736896460  -263.708662460  -263.683476460  -263.754690460  -263.726408627
    20.500  -263.914852350  -263.795294350  -263.774160350  -263.756726350  -263.735154350  -263.707491350  -263.681647350  -263.756726350  -263.726416202
    21.000  -263.914297730  -263.794823730  -263.770005730  -263.759043730  -263.733458730  -263.706408730  -263.680293730  -263.759043730  -263.726436833
    21.500  -263.913697840  -263.794335840  -263.765904840  -263.761285840  -263.731725840  -263.705307840  -263.679421840  -263.761285840  -263.726579203
    22.000  -263.912924010  -263.793656010  -263.764715010  -263.760358010  -263.729876010  -263.704051010  -263.678890010  -263.760358010  -263.726536030
    22.500  -263.912292890  -263.792941890  -263.766441890  -263.757045890  -263.728542890  -263.702949890  -263.678543890  -263.757045890  -263.726397623
    23.000  -263.911858330  -263.792223330  -263.767945330  -263.754615330  -263.727831330  -263.702064330  -263.678118330  -263.767945330  -263.726382385
    23.500  -263.910909570  -263.790817570  -263.768927570  -263.751849570  -263.726825570  -263.700583570  -263.676954570  -263.768927570  -263.726394663
