      0.00   -232.582180   -232.412671   -232.364273   -232.412671   -232.313162
      0.25   -232.586132   -232.416072   -232.369057   -232.416072   -232.313173
      0.50   -232.589155   -232.418783   -232.373226   -232.418783   -232.313188
      0.75   -232.591055   -232.420592   -232.376562   -232.420592   -232.313205
      1.00   -232.591615   -232.421262   -232.378823   -232.421262   -232.313223
      1.25   -232.590618   -232.420556   -232.379763   -232.420556   -232.313238
      1.50   -232.587904   -232.418290   -232.379186   -232.418290   -232.313247
      1.75   -232.583433   -232.414406   -232.377019   -232.414406   -232.313242
      2.00   -232.577368   -232.409046   -232.373386   -232.409046   -232.313222
      2.25   -232.570129   -232.402609   -232.368667   -232.402609   -232.313184
      2.50   -232.562392   -232.395755   -232.363496   -232.395755   -232.313133
      2.75   -232.555017   -232.389327   -232.358694   -232.389327   -232.313079
      3.00   -232.548893   -232.384198   -232.355109   -232.384198   -232.313035
      3.25   -232.544736   -232.381074   -232.353428   -232.381074   -232.313011
      3.50   -232.542920   -232.380317   -232.353993   -232.380317   -232.313016
      3.75   -232.543377   -232.381853   -232.356718   -232.381853   -232.313047
      4.00   -232.545631   -232.385198   -232.361116   -232.385198   -232.313095
      4.25   -232.548929   -232.389594   -232.366430   -232.389594   -232.313148
      4.50   -232.552431   -232.394196   -232.371824   -232.394196   -232.313193
      4.75   -232.555393   -232.398258   -232.376563   -232.398258   -232.313223
      5.00   -232.557293   -232.401255   -232.380137   -232.401255   -232.313235
      5.25   -232.557879   -232.402929   -232.382309   -232.402929   -232.313231
      5.50   -232.557142   -232.403269   -232.383081   -232.403269   -232.313216
      5.75   -232.555238   -232.402428   -232.382623   -232.402428   -232.313198
      6.00   -232.552402   -232.400635   -232.381179   -232.400635   -232.313181
      6.25   -232.548860   -232.398114   -232.378986   -232.398114   -232.313169
      6.50   -232.544787   -232.395033   -232.376225   -232.395033   -232.313162
      6.75   -232.540293   -232.391499   -232.373011   -232.391499   -232.313158
      7.00   -232.535446   -232.387574   -232.369416   -232.387574   -232.313154
      7.25   -232.530320   -232.383325   -232.365514   -232.383325   -232.313148
      7.50   -232.525035   -232.378870   -232.361428   -232.378870   -232.313136
      7.75   -232.519801   -232.374413   -232.357366   -232.374413   -232.313117
      8.00   -232.514920   -232.370253   -232.353629   -232.370253   -232.313094
      8.25   -232.510772   -232.366764   -232.350594   -232.366764   -232.313068
      8.50   -232.507755   -232.364344   -232.348658   -232.364344   -232.313046
      8.75   -232.506222   -232.363343   -232.348168   -232.363343   -232.313030
      9.00   -232.506406   -232.363991   -232.349356   -232.363991   -232.313026
      9.25   -232.508373   -232.366354   -232.352284   -232.366354   -232.313033
      9.50   -232.512011   -232.370316   -232.356834   -232.370316   -232.313049
      9.75   -232.517054   -232.375613   -232.362738   -232.375613   -232.313071
     10.00   -232.523144   -232.381885   -232.369633   -232.381885   -232.313095
     10.25   -232.529888   -232.388736   -232.377119   -232.388736   -232.313118
     10.50   -232.536905   -232.395784   -232.384810   -232.395784   -232.313139
     10.75   -232.543853   -232.402685   -232.392352   -232.402685   -232.313156
     11.00   -232.550427   -232.409136   -232.399435   -232.409136   -232.313172
     11.25   -232.556357   -232.414864   -232.405774   -232.414864   -232.313189
     11.50   -232.561383   -232.419611   -232.411099   -232.419611   -232.313205
     11.75   -232.565255   -232.423130   -232.415147   -232.423130   -232.313221
     12.00   -232.567731   -232.425189   -232.417666   -232.425189   -232.313236
     12.25   -232.568597   -232.425590   -232.418432   -232.425590   -232.313247
     12.50   -232.567707   -232.424207   -232.417291   -232.424207   -232.313250
     12.75   -232.565028   -232.421038   -232.414212   -232.421038   -232.313243
     13.00   -232.560708   -232.416264   -232.409348   -232.416264   -232.313221
     13.25   -232.555117   -232.410292   -232.403084   -232.410292   -232.313183
     13.50   -232.548866   -232.403768   -232.396052   -232.403768   -232.313132
     13.75   -232.542760   -232.397529   -232.389081   -232.397529   -232.313076
     14.00   -232.537677   -232.392478   -232.383071   -232.392478   -232.313026
     14.25   -232.534394   -232.389413   -232.378817   -232.389413   -232.312993
     14.50   -232.533409   -232.388839   -232.376832   -232.388839   -232.312987
     14.75   -232.534815   -232.390847   -232.377218   -232.390847   -232.313009
     15.00   -232.538281   -232.395091   -232.379655   -232.395091   -232.313053
     15.25   -232.543138   -232.400881   -232.383486   -232.400881   -232.313108
     15.50   -232.548543   -232.407347   -232.387882   -232.407347   -232.313161
     15.75   -232.553663   -232.413630   -232.392023   -232.413630   -232.313203
     16.00   -232.557815   -232.419026   -232.395245   -232.419026   -232.313229
     16.25   -232.560547   -232.423066   -232.397113   -232.423066   -232.313239
     16.50   -232.561652   -232.425533   -232.397442   -232.425533   -232.313235
     16.75   -232.561130   -232.426418   -232.396245   -232.426418   -232.313223
     17.00   -232.559117   -232.425848   -232.393677   -232.425848   -232.313207
     17.25   -232.555821   -232.424023   -232.389954   -232.424023   -232.313193
     17.50   -232.551455   -232.421148   -232.385301   -232.421148   -232.313181
     17.75   -232.546205   -232.417396   -232.379908   -232.417396   -232.313173
     18.00   -232.540212   -232.412901   -232.373918   -232.412901   -232.313167
     18.25   -232.533587   -232.407763   -232.367446   -232.407763   -232.313162
     18.50   -232.526440   -232.402084   -232.360600   -232.402084   -232.313155
     18.75   -232.518912   -232.396004   -232.353521   -232.396004   -232.313143
     19.00   -232.511212   -232.389727   -232.346418   -232.389727   -232.313126
     19.25   -232.503627   -232.383542   -232.339577   -232.383542   -232.313104
     19.50   -232.496518   -232.377814   -232.333362   -232.377814   -232.313078
     19.75   -232.490291   -232.372955   -232.328178   -232.372955   -232.313053
     20.00   -232.485343   -232.369366   -232.324423   -232.369366   -232.313032
     20.25   -232.481995   -232.367375   -232.322420   -232.367375   -232.313020
     20.50   -232.480431   -232.367168   -232.322351   -232.367168   -232.313019
     20.75   -232.480658   -232.368756   -232.324222   -232.368756   -232.313030
     21.00   -232.482502   -232.371967   -232.327857   -232.371967   -232.313050
     21.25   -232.485643   -232.376478   -232.332929   -232.376478   -232.313076
     21.50   -232.489666   -232.381870   -232.339015   -232.381870   -232.313104
     21.75   -232.494124   -232.387692   -232.345659   -232.387692   -232.313131
     22.00   -232.498580   -232.393500   -232.352412   -232.393500   -232.313156
     22.25   -232.502638   -232.398893   -232.358864   -232.398893   -232.313177
     22.50   -232.505953   -232.403521   -232.364658   -232.403521   -232.313196
     22.75   -232.508234   -232.407088   -232.369485   -232.407088   -232.313211
     23.00   -232.509244   -232.409359   -232.373095   -232.409359   -232.313223
     23.25   -232.508809   -232.410167   -232.375302   -232.410167   -232.313230
     23.50   -232.506843   -232.409445   -232.376005   -232.409445   -232.313228
     23.75   -232.503372   -232.407260   -232.375233   -232.407260   -232.313215
     24.00   -232.498573   -232.403867   -232.373173   -232.403867   -232.313186
     24.25   -232.492781   -232.399745   -232.370204   -232.399745   -232.313143
     24.50   -232.486508   -232.395565   -232.366893   -232.395565   -232.313110
     24.75   -232.480760   -232.391716   -232.363954   -232.391716   -232.313255
     25.00   -232.478483   -232.386612   -232.362209   -232.386612   -232.313299
     25.25   -232.480009   -232.382041   -232.362218   -232.382041   -232.312842
     25.50   -232.482290   -232.382077   -232.364208   -232.382077   -232.312983
     25.75   -232.486188   -232.385350   -232.368248   -232.385350   -232.313050
     26.00   -232.491893   -232.390774   -232.374043   -232.390774   -232.313097
     26.25   -232.498932   -232.397588   -232.381031   -232.397588   -232.313142
     26.50   -232.506629   -232.405061   -232.388530   -232.405061   -232.313184
     26.75   -232.514309   -232.412507   -232.395868   -232.412507   -232.313218
     27.00   -232.521407   -232.419359   -232.402485   -232.419359   -232.313240
     27.25   -232.527522   -232.425217   -232.407989   -232.425217   -232.313251
     27.50   -232.532435   -232.429860   -232.412168   -232.429860   -232.313253
     27.75   -232.536079   -232.433217   -232.414965   -232.433217   -232.313247
     28.00   -232.538495   -232.435328   -232.416433   -232.435328   -232.313239
     28.25   -232.539777   -232.436290   -232.416681   -232.436290   -232.313230
     28.50   -232.540035   -232.436215   -232.415835   -232.436215   -232.313222
     28.75   -232.539366   -232.435209   -232.414007   -232.435209   -232.313216
     29.00   -232.537855   -232.433370   -232.411300   -232.433370   -232.313210
     29.25   -232.535588   -232.430796   -232.407815   -232.430796   -232.313202
     29.50   -232.532674   -232.427613   -232.403676   -232.427613   -232.313192
     29.75   -232.529269   -232.423991   -232.399050   -232.423991   -232.313178
     30.00   -232.525579   -232.420153   -232.394155   -232.420153   -232.313161
     30.25   -232.521854   -232.416366   -232.389251   -232.416366   -232.313143
     30.50   -232.518366   -232.412914   -232.384614   -232.412914   -232.313126
     30.75   -232.515368   -232.410058   -232.380503   -232.410058   -232.313112
     31.00   -232.513056   -232.408004   -232.377115   -232.408004   -232.313105
     31.25   -232.511533   -232.406856   -232.374555   -232.406856   -232.313105
     31.50   -232.510792   -232.406610   -232.372815   -232.406610   -232.313112
     31.75   -232.510719   -232.407150   -232.371779   -232.407150   -232.313125
     32.00   -232.511114   -232.408272   -232.371245   -232.408272   -232.313141
     32.25   -232.511724   -232.409719   -232.370958   -232.409719   -232.313159
     32.50   -232.512280   -232.411218   -232.370647   -232.411218   -232.313176
     32.75   -232.512519   -232.412502   -232.370052   -232.412502   -232.313191
     33.00   -232.512205   -232.413332   -232.368936   -232.413332   -232.313204
     33.25   -232.511133   -232.413501   -232.367097   -232.413501   -232.313215
     33.50   -232.509126   -232.412829   -232.364362   -232.412829   -232.313226
     33.75   -232.506039   -232.411172   -232.360592   -232.411172   -232.313234
     34.00   -232.501762   -232.408421   -232.355682   -232.408421   -232.313240
     34.25   -232.496239   -232.404519   -232.349582   -232.404519   -232.313241
