      0.00   -232.607989   -232.435606   -232.404122   -232.435606   -232.373492
      0.50   -232.609487   -232.434072   -232.400826   -232.434072   -232.373501
      1.00   -232.609715   -232.431941   -232.397010   -232.431941   -232.373483
      1.50   -232.608869   -232.429429   -232.392994   -232.429429   -232.373460
      2.00   -232.607247   -232.426838   -232.389176   -232.426838   -232.373451
      2.50   -232.604973   -232.424292   -232.385748   -232.424292   -232.373457
      3.00   -232.601996   -232.421724   -232.382680   -232.421724   -232.373459
      3.50   -232.598349   -232.419139   -232.379987   -232.419139   -232.373435
      4.00   -232.594466   -232.416931   -232.378040   -232.416931   -232.373383
      4.50   -232.591187   -232.415885   -232.377585   -232.415885   -232.373332
      5.00   -232.589287   -232.416721   -232.379292   -232.416721   -232.373328
      5.50   -232.588865   -232.419473   -232.383147   -232.419473   -232.373383
      6.00   -232.589148   -232.423299   -232.388271   -232.423299   -232.373466
      6.50   -232.588917   -232.426908   -232.393338   -232.426908   -232.373536
      7.00   -232.587150   -232.429203   -232.397209   -232.429203   -232.373565
      7.50   -232.583476   -232.429734   -232.399384   -232.429734   -232.373542
      8.00   -232.578304   -232.428846   -232.400138   -232.428846   -232.373480
      8.50   -232.572647   -232.427508   -232.400357   -232.427508   -232.373406
      9.00   -232.567672   -232.426871   -232.401104   -232.426871   -232.373356
      9.50   -232.564135   -232.427709   -232.403069   -232.427709   -232.373354
     10.00   -232.562055   -232.430081   -232.406242   -232.430081   -232.373387
     10.50   -232.560882   -232.433504   -232.410074   -232.433504   -232.373424
     11.00   -232.559973   -232.437398   -232.413947   -232.437398   -232.373447
     11.50   -232.558906   -232.441367   -232.417463   -232.441367   -232.373465
     12.00   -232.557414   -232.445064   -232.420345   -232.445064   -232.373503
     12.50   -232.555196   -232.447862   -232.422171   -232.447862   -232.373576
     13.00   -232.551957   -232.448708   -232.422316   -232.448708   -232.373660
     13.50   -232.547618   -232.446569   -232.420248   -232.446569   -232.373661
     14.00   -232.542238   -232.441551   -232.415999   -232.441551   -232.373545
     14.50   -232.536087   -232.435222   -232.410414   -232.435222   -232.373414
     15.00   -232.530169   -232.429492   -232.404943   -232.429492   -232.373327
     15.50   -232.525897   -232.425738   -232.400970   -232.425738   -232.373302
     16.00   -232.524032   -232.424393   -232.399064   -232.424393   -232.373346
     16.50   -232.524157   -232.424809   -232.398675   -232.424809   -232.373435
     17.00   -232.525021   -232.425636   -232.398515   -232.425636   -232.373520
     17.50   -232.525326   -232.425554   -232.397312   -232.425554   -232.373561
     18.00   -232.524373   -232.423896   -232.394432   -232.423896   -232.373544
     18.50   -232.522341   -232.420892   -232.390135   -232.420892   -232.373479
     19.00   -232.520146   -232.417526   -232.385429   -232.417526   -232.373397
     19.50   -232.518952   -232.415033   -232.381563   -232.415033   -232.373343
     20.00   -232.519506   -232.414229   -232.379368   -232.414229   -232.373344
     20.50   -232.521762   -232.415132   -232.378878   -232.415132   -232.373384
     21.00   -232.525089   -232.417164   -232.379539   -232.417164   -232.373425
     21.50   -232.528802   -232.419686   -232.380751   -232.419686   -232.373446
     22.00   -232.532478   -232.422321   -232.382183   -232.422321   -232.373454
     22.50   -232.535859   -232.424860   -232.383675   -232.424860   -232.373470
     23.00   -232.538606   -232.427011   -232.384983   -232.427011   -232.373498
     23.50   -232.540225   -232.428327   -232.385704   -232.428327   -232.373528
     24.00   -232.540250   -232.428371   -232.385447   -232.428371   -232.373539
     24.50   -232.538562   -232.427039   -232.384150   -232.427039   -232.373511
     25.00   -232.535674   -232.424835   -232.382357   -232.424835   -232.373441
     25.50   -232.532765   -232.422899   -232.381241   -232.422899   -232.373355
     26.00   -232.531245   -232.422583   -232.382173   -232.422583   -232.373307
     26.50   -232.531966   -232.424653   -232.385933   -232.424653   -232.373334
     27.00   -232.534643   -232.428712   -232.392125   -232.428712   -232.373429
     27.50   -232.538004   -232.433351   -232.399324   -232.433351   -232.373539
     28.00   -232.540543   -232.436912   -232.405827   -232.436912   -232.373612
     28.50   -232.541281   -232.438272   -232.410414   -232.438272   -232.373620
     29.00   -232.540107   -232.437278   -232.412751   -232.437278   -232.373564
     29.50   -232.537732   -232.434751   -232.413381   -232.434751   -232.373468
     30.00   -232.535348   -232.432100   -232.413402   -232.432100   -232.373377
     30.50   -232.534075   -232.430664   -232.413882   -232.430664   -232.373331
     31.00   -232.534436   -232.431131   -232.415334   -232.431131   -232.373339
     31.50   -232.536240   -232.433392   -232.417598   -232.433392   -232.373377
     32.00   -232.538889   -232.436876   -232.420160   -232.436876   -232.373418
     32.50   -232.541729   -232.440902   -232.422477   -232.440902   -232.373459
     33.00   -232.544113   -232.444781   -232.424026   -232.444781   -232.373506
     33.50   -232.545308   -232.447729   -232.424189   -232.447729   -232.373561
     34.00   -232.544492   -232.448869   -232.422258   -232.448869   -232.373613
     34.50   -232.540953   -232.447436   -232.417632   -232.447436   -232.373638
     35.00   -232.534477   -232.443149   -232.410207   -232.443149   -232.373605
     35.50   -232.525768   -232.436647   -232.400787   -232.436647   -232.373502
     36.00   -232.516584   -232.429622   -232.391215   -232.429622   -232.373361
     36.50   -232.509160   -232.424254   -232.383788   -232.424254   -232.373264
     37.00   -232.505004   -232.422016   -232.380042   -232.422016   -232.373277
     37.50   -232.503933   -232.422717   -232.379787   -232.422717   -232.373387
     38.00   -232.504270   -232.424699   -232.381317   -232.424699   -232.373516
     38.50   -232.503981   -232.425965   -232.382554   -232.425965   -232.373595
     39.00   -232.501741   -232.425233   -232.382123   -232.425233   -232.373600
     39.50   -232.497356   -232.422358   -232.379783   -232.422358   -232.373542
     40.00   -232.491660   -232.418221   -232.376327   -232.418221   -232.373443
     40.50   -232.486159   -232.414379   -232.373220   -232.414379   -232.373335
     41.00   -232.482483   -232.412512   -232.372061   -232.412512   -232.373261
     41.50   -232.481755   -232.413795   -232.373945   -232.413795   -232.373248
     42.00   -232.484181   -232.418481   -232.379057   -232.418481   -232.373288
     42.50   -232.489132   -232.425976   -232.386748   -232.425976   -232.373355
     43.00   -232.495535   -232.435216   -232.395924   -232.435216   -232.373429
     43.50   -232.502185   -232.444978   -232.405359   -232.444978   -232.373504
     44.00   -232.507870   -232.453993   -232.413811   -232.453993   -232.373579
     44.50   -232.511455   -232.461031   -232.420103   -232.461031   -232.373644
     45.00   -232.512042   -232.465069   -232.423284   -232.465069   -232.373680
     45.50   -232.509235   -232.465570   -232.422893   -232.465570   -232.373667
     46.00   -232.503442   -232.462798   -232.419264   -232.462798   -232.373593
     46.50   -232.495991   -232.457950   -232.413650   -232.457950   -232.373478
     47.00   -232.488767   -232.452818   -232.407869   -232.452818   -232.373377
     47.50   -232.483331   -232.448937   -232.403437   -232.448937   -232.373349
     48.00   -232.480074   -232.446758   -232.400733   -232.446758   -232.373401
     48.50   -232.478107   -232.445522   -232.398882   -232.445522   -232.373488
     49.00   -232.475957   -232.443925   -232.396427   -232.443925   -232.373554
     49.50   -232.472432   -232.440926   -232.392149   -232.440926   -232.373573
     50.00   -232.467103   -232.436189   -232.385481   -232.436189   -232.373548
     50.50   -232.460343   -232.430082   -232.376516   -232.430082   -232.373494
     51.00   -232.453139   -232.423505   -232.366237   -232.423505   -232.373413
     51.50   -232.446766   -232.417745   -232.356757   -232.417745   -232.373332
     52.00   -232.442328   -232.414034   -232.350042   -232.414034   -232.373298
     52.50   -232.440342   -232.412937   -232.346805   -232.412937   -232.373318
     53.00   -232.440602   -232.414188   -232.346619   -232.414188   -232.373372
     53.50   -232.442421   -232.416975   -232.348465   -232.416975   -232.373431
     54.00   -232.445042   -232.420413   -232.351276   -232.420413   -232.373468
     54.50   -232.447963   -232.423906   -232.354330   -232.423906   -232.373479
     55.00   -232.451011   -232.427258   -232.357342   -232.427258   -232.373477
     55.50   -232.454138   -232.430459   -232.360247   -232.430459   -232.373486
     56.00   -232.457104   -232.433365   -232.362861   -232.433365   -232.373511
     56.50   -232.459440   -232.435628   -232.364808   -232.435628   -232.373529
     57.00   -232.460798   -232.437016   -232.365840   -232.437016   -232.373515
     57.50   -232.461343   -232.437778   -232.366193   -232.437778   -232.373468
     58.00   -232.461754   -232.438634   -232.366582   -232.438634   -232.373417
     58.50   -232.462796   -232.440342   -232.367766   -232.440342   -232.373401
     59.00   -232.464755   -232.443136   -232.369982   -232.443136   -232.373440
     59.50   -232.467129   -232.446412   -232.372645   -232.446412   -232.373521
     60.00   -232.468809   -232.448929   -232.374532   -232.448929   -232.373605
     60.50   -232.468651   -232.449410   -232.374380   -232.468651   -232.373649
     61.00   -232.465059   -232.445103   -232.370367   -232.465059   -232.373682
     61.50   -232.461234   -232.435754   -232.363417   -232.461234   -232.373723
     62.00   -232.457026   -232.423331   -232.354342   -232.457026   -232.373688
     62.50   -232.453141   -232.409808   -232.344433   -232.453141   -232.373637
     63.00   -232.450465   -232.396717   -232.334934   -232.450465   -232.373612
     63.50   -232.449470   -232.384994   -232.326602   -232.449470   -232.373619
     64.00   -232.450108   -232.374999   -232.319692   -232.450108   -232.373644
     64.50   -232.452018   -232.366739   -232.314196   -232.452018   -232.373668
     65.00   -232.454824   -232.360165   -232.310003   -232.454824   -232.373677
     65.50   -232.458336   -232.355350   -232.307027   -232.458336   -232.373684
     66.00   -232.462450   -232.352589   -232.305270   -232.462450   -232.373690
     66.50   -232.467183   -232.352149   -232.304955   -232.467183   -232.373655
     67.00   -232.472823   -232.353755   -232.306418   -232.472823   -232.373667
     67.50   -232.479117   -232.356843   -232.309497   -232.479117   -232.373720
     68.00   -232.485279   -232.360819   -232.313550   -232.485279   -232.373770
     68.50   -232.490576   -232.365143   -232.317922   -232.490576   -232.373776
     69.00   -232.494932   -232.369093   -232.322183   -232.494932   -232.373675
     69.50   -232.499313   -232.371428   -232.326176   -232.499313   -232.373653
     70.00   -232.503991   -232.371493   -232.329894   -232.503991   -232.373744
     70.50   -232.507909   -232.369065   -232.332947   -232.507909   -232.373824
     71.00   -232.509957   -232.362785   -232.334536   -232.509957   -232.373856
     71.50   -232.509639   -232.348718   -232.333557   -232.509639   -232.373827
     72.00   -232.507071   -232.334355   -232.314299   -232.507071   -232.373904
     72.50   -232.502496   -232.328451   -232.301431   -232.502496   -232.373778
     73.00   -232.497453   -232.324112   -232.298937   -232.497453   -232.373699
     73.50   -232.493185   -232.321352   -232.303767   -232.493185   -232.373658
     74.00   -232.490436   -232.326675   -232.319255   -232.490436   -232.373540
     74.50   -232.489640   -232.328403   -232.319375   -232.489640   -232.373573
     75.00   -232.490169   -232.329549   -232.320739   -232.490169   -232.373611
     75.50   -232.491390   -232.331165   -232.322530   -232.491390   -232.373640
     76.00   -232.492768   -232.332909   -232.324009   -232.492768   -232.373653
     76.50   -232.493997   -232.334464   -232.324747   -232.493997   -232.373658
     77.00   -232.494921   -232.335585   -232.324545   -232.494921   -232.373664
