     0.000  -263.947102620  -263.808713620  -263.780792620  -263.756460620  -263.741419620  -263.725041620  -263.703631620  -263.756460620  -263.725612060
     0.500  -263.945025780  -263.806763780  -263.778045780  -263.754935780  -263.739562780  -263.722857780  -263.701439780  -263.754935780  -263.725555087
     1.000  -263.941956520  -263.803799520  -263.774154520  -263.752618520  -263.736797520  -263.719736520  -263.698285520  -263.752618520  -263.725519660
     1.500  -263.938523440  -263.800435440  -263.769732440  -263.750110440  -263.733726440  -263.716267440  -263.694791440  -263.750110440  -263.725502213
     2.000  -263.935136650  -263.797069650  -263.765190650  -263.747782650  -263.730733650  -263.712830650  -263.691366650  -263.747782650  -263.725475273
     2.500  -263.932318410  -263.794228410  -263.761065410  -263.746113410  -263.728322410  -263.709914410  -263.688536410  -263.746113410  -263.725427207
     3.000  -263.930800420  -263.792673420  -263.758124420  -263.745800420  -263.727209420  -263.708228420  -263.687038420  -263.745800420  -263.725387862
     3.500  -263.931133450  -263.792992450  -263.756981450  -263.747367450  -263.727939450  -263.708326450  -263.687444450  -263.747367450  -263.725394890
     4.000  -263.933175070  -263.795088070  -263.757589070  -263.750651070  -263.730374070  -263.710107070  -263.689641070  -263.750651070  -263.725453377
     4.500  -263.936024320  -263.798100320  -263.759183320  -263.754721320  -263.733621320  -263.712737320  -263.692759320  -263.754721320  -263.725538140
     5.000  -263.938466880  -263.800841880  -263.760787880  -263.758250880  -263.736476880  -263.715100880  -263.695607880  -263.758250880  -263.725631860
     5.500  -263.939539770  -263.802356770  -263.761899770  -263.759972770  -263.737976770  -263.716372770  -263.697207770  -263.761899770  -263.725630044
     6.000  -263.938756600  -263.802162600  -263.761847600  -263.759826600  -263.737637600  -263.716276600  -263.697005600  -263.737637600  -263.725679201
     6.500  -263.937818360  -263.801576360  -263.761358360  -263.759526360  -263.736998360  -263.715999360  -263.696415360  -263.736998360  -263.725655705
     7.000  -263.937526990  -263.801577990  -263.761615990  -263.760039990  -263.737074990  -263.716666990  -263.696464990  -263.737074990  -263.725628543
     7.500  -263.938321510  -263.802592510  -263.763652510  -263.761180510  -263.738298510  -263.718702510  -263.697602510  -263.738298510  -263.725614721
     8.000  -263.940410490  -263.804822490  -263.767713490  -263.763066490  -263.740874490  -263.722275490  -263.700073490  -263.767713490  -263.725639805
