      0.00   -232.577060   -232.406044   -232.377380   -232.406044   -232.342803
      0.25   -232.578041   -232.406551   -232.376975   -232.406551   -232.342756
      0.50   -232.578915   -232.407005   -232.376533   -232.407005   -232.342711
      0.75   -232.580295   -232.408023   -232.376691   -232.408023   -232.342688
      1.00   -232.582470   -232.409903   -232.377759   -232.409903   -232.342695
      1.25   -232.585293   -232.412506   -232.379609   -232.412506   -232.342723
      1.50   -232.588263   -232.415346   -232.381763   -232.415346   -232.342760
      1.75   -232.590745   -232.417801   -232.383601   -232.417801   -232.342791
      2.00   -232.592183   -232.419327   -232.384584   -232.419327   -232.342807
      2.25   -232.592243   -232.419603   -232.384393   -232.419603   -232.342805
      2.50   -232.590851   -232.418565   -232.382965   -232.418565   -232.342791
      2.75   -232.588153   -232.416365   -232.380455   -232.416365   -232.342767
      3.00   -232.584442   -232.413302   -232.377163   -232.413302   -232.342740
      3.25   -232.580095   -232.409752   -232.373467   -232.409752   -232.342712
      3.50   -232.575511   -232.406112   -232.369767   -232.406112   -232.342686
      3.75   -232.571081   -232.402769   -232.366449   -232.402769   -232.342662
      4.00   -232.567155   -232.400067   -232.363859   -232.400067   -232.342643
      4.25   -232.564030   -232.398294   -232.362286   -232.398294   -232.342629
      4.50   -232.561927   -232.397659   -232.361938   -232.397659   -232.342621
      4.75   -232.560974   -232.398283   -232.362933   -232.398283   -232.342620
      5.00   -232.561195   -232.400178   -232.365279   -232.400178   -232.342626
      5.25   -232.562500   -232.403243   -232.368872   -232.403243   -232.342639
      5.50   -232.564690   -232.407270   -232.373494   -232.407270   -232.342659
      5.75   -232.567470   -232.411952   -232.378832   -232.411952   -232.342684
      6.00   -232.570468   -232.416909   -232.384494   -232.416909   -232.342712
      6.25   -232.573262   -232.421712   -232.390042   -232.421712   -232.342742
      6.50   -232.575412   -232.425914   -232.395013   -232.425914   -232.342772
      6.75   -232.576493   -232.429082   -232.398962   -232.429082   -232.342798
      7.00   -232.576132   -232.430838   -232.401497   -232.430838   -232.342819
      7.25   -232.574056   -232.430905   -232.402324   -232.430905   -232.342831
      7.50   -232.570154   -232.429164   -232.401311   -232.429164   -232.342829
      7.75   -232.564530   -232.425718   -232.398543   -232.425718   -232.342810
      8.00   -232.557557   -232.420932   -232.394371   -232.420932   -232.342773
      8.25   -232.549877   -232.415445   -232.389421   -232.415445   -232.342722
      8.50   -232.542348   -232.410108   -232.384535   -232.410108   -232.342665
      8.75   -232.535901   -232.405845   -232.380627   -232.405845   -232.342617
      9.00   -232.531328   -232.403443   -232.378483   -232.403443   -232.342591
      9.25   -232.529076   -232.403338   -232.378542   -232.403338   -232.342597
      9.50   -232.529090   -232.405470   -232.380752   -232.405470   -232.342636
      9.75   -232.530811   -232.409272   -232.384557   -232.409272   -232.342699
     10.00   -232.533312   -232.413806   -232.389037   -232.413806   -232.342770
     10.25   -232.535541   -232.418016   -232.393150   -232.418016   -232.342830
     10.50   -232.536597   -232.420993   -232.396005   -232.420993   -232.342865
     10.75   -232.535959   -232.422209   -232.397090   -232.422209   -232.342867
     11.00   -232.533603   -232.421636   -232.396390   -232.421636   -232.342836
     11.25   -232.529998   -232.419738   -232.394378   -232.419738   -232.342782
     11.50   -232.525948   -232.417314   -232.391864   -232.417314   -232.342722
     11.75   -232.522331   -232.415237   -232.389727   -232.415237   -232.342677
     12.00   -232.519809   -232.414162   -232.388628   -232.414162   -232.342660
     12.25   -232.518623   -232.414323   -232.388802   -232.414323   -232.342672
     12.50   -232.518562   -232.415496   -232.390027   -232.415496   -232.342705
     12.75   -232.519094   -232.417137   -232.391760   -232.417137   -232.342744
     13.00   -232.519593   -232.418603   -232.393355   -232.418603   -232.342775
     13.25   -232.519530   -232.419355   -232.394269   -232.419355   -232.342792
     13.50   -232.518597   -232.419072   -232.394174   -232.419072   -232.342792
     13.75   -232.516724   -232.417681   -232.392985   -232.417681   -232.342780
     14.00   -232.514044   -232.415320   -232.390823   -232.415320   -232.342758
     14.25   -232.510834   -232.412277   -232.387958   -232.412277   -232.342730
     14.50   -232.507451   -232.408931   -232.384744   -232.408931   -232.342702
     14.75   -232.504282   -232.405696   -232.381572   -232.405696   -232.342675
     15.00   -232.501711   -232.402976   -232.378832   -232.402976   -232.342651
     15.25   -232.500078   -232.401132   -232.376871   -232.401132   -232.342632
     15.50   -232.499655   -232.400442   -232.375967   -232.400442   -232.342620
     15.75   -232.500606   -232.401078   -232.376295   -232.401078   -232.342618
     16.00   -232.502973   -232.403074   -232.377904   -232.403074   -232.342624
     16.25   -232.506658   -232.406325   -232.380708   -232.406325   -232.342640
     16.50   -232.511427   -232.410589   -232.384485   -232.410589   -232.342662
     16.75   -232.516929   -232.415507   -232.388901   -232.415507   -232.342691
     17.00   -232.522729   -232.420640   -232.393538   -232.420640   -232.342722
     17.25   -232.528348   -232.425512   -232.397936   -232.425512   -232.342753
     17.50   -232.533302   -232.429645   -232.401637   -232.429645   -232.342782
     17.75   -232.537153   -232.432612   -232.404223   -232.432612   -232.342805
     18.00   -232.539552   -232.434083   -232.405368   -232.434083   -232.342820
     18.25   -232.540294   -232.433868   -232.404887   -232.433868   -232.342822
     18.50   -232.539367   -232.431974   -232.402780   -232.431974   -232.342810
     18.75   -232.536992   -232.428640   -232.399281   -232.428640   -232.342782
     19.00   -232.533637   -232.424348   -232.394859   -232.424348   -232.342740
     19.25   -232.529982   -232.419791   -232.390194   -232.419791   -232.342691
     19.50   -232.526817   -232.415769   -232.386068   -232.415769   -232.342643
     19.75   -232.524887   -232.413033   -232.383217   -232.413033   -232.342611
     20.00   -232.524707   -232.412102   -232.382144   -232.412102   -232.342604
     20.25   -232.526410   -232.413113   -232.382971   -232.413113   -232.342625
     20.50   -232.529687   -232.415758   -232.385382   -232.415758   -232.342672
     20.75   -232.533851   -232.419352   -232.388686   -232.419352   -232.342731
     21.00   -232.538009   -232.423003   -232.391989   -232.423003   -232.342789
     21.25   -232.541289   -232.425839   -232.394425   -232.425839   -232.342831
     21.50   -232.543054   -232.427223   -232.395364   -232.427223   -232.342847
     21.75   -232.543054   -232.426904   -232.394568   -232.426904   -232.342834
     22.00   -232.541474   -232.425066   -232.392234   -232.425066   -232.342797
     22.25   -232.538864   -232.422254   -232.388926   -232.422254   -232.342746
     22.50   -232.535963   -232.419206   -232.385396   -232.419206   -232.342698
     22.75   -232.533467   -232.416612   -232.382354   -232.416612   -232.342668
     23.00   -232.531817   -232.414911   -232.380251   -232.414911   -232.342661
     23.25   -232.531089   -232.414176   -232.379176   -232.414176   -232.342677
     23.50   -232.531027   -232.414150   -232.378881   -232.414150   -232.342704
     23.75   -232.531181   -232.414384   -232.378924   -232.414384   -232.342732
     24.00   -232.531081   -232.414409   -232.378843   -232.414409   -232.342752
     24.25   -232.530373   -232.413875   -232.378290   -232.413875   -232.342760
     24.50   -232.528883   -232.412615   -232.377099   -232.412615   -232.342756
     24.75   -232.526628   -232.410649   -232.375289   -232.410649   -232.342742
     25.00   -232.523772   -232.408147   -232.373031   -232.408147   -232.342722
     25.25   -232.520586   -232.405387   -232.370599   -232.405387   -232.342699
     25.50   -232.517399   -232.402701   -232.368324   -232.402701   -232.342675
     25.75   -232.514557   -232.400442   -232.366555   -232.400442   -232.342653
     26.00   -232.512388   -232.398941   -232.365622   -232.398941   -232.342634
     26.25   -232.511171   -232.398479   -232.365800   -232.398479   -232.342620
     26.50   -232.511098   -232.399252   -232.367281   -232.399252   -232.342614
     26.75   -232.512248   -232.401340   -232.370140   -232.401340   -232.342617
     27.00   -232.514570   -232.404691   -232.374319   -232.404691   -232.342629
     27.25   -232.517879   -232.409121   -232.379625   -232.409121   -232.342650
     27.50   -232.521868   -232.414318   -232.385738   -232.414318   -232.342676
     27.75   -232.526143   -232.419882   -232.392246   -232.419882   -232.342706
     28.00   -232.530255   -232.425361   -232.398682   -232.425361   -232.342736
     28.25   -232.533751   -232.430293   -232.404566   -232.430293   -232.342764
     28.50   -232.536216   -232.434254   -232.409455   -232.434254   -232.342788
     28.75   -232.537319   -232.436903   -232.412985   -232.436903   -232.342804
     29.00   -232.536853   -232.438019   -232.414915   -232.438019   -232.342810
     29.25   -232.534774   -232.437546   -232.415166   -232.437546   -232.342804
     29.50   -232.531230   -232.435621   -232.413861   -232.435621   -232.342785
     29.75   -232.526566   -232.432587   -232.411332   -232.432587   -232.342753
     30.00   -232.521276   -232.428981   -232.408118   -232.428981   -232.342711
     30.25   -232.515870   -232.425500   -232.404933   -232.425500   -232.342655
     30.50   -232.510418   -232.423080   -232.402693   -232.423080   -232.342530
     30.75   -232.506945   -232.421536   -232.400785   -232.421536   -232.344280
     31.00   -232.512716   -232.418646   -232.396818   -232.418646   -232.342679
     31.25   -232.507769   -232.422335   -232.401799   -232.422335   -232.343278
     31.50   -232.505331   -232.428654   -232.405607   -232.428654   -232.343859
     31.75   -232.508665   -232.432354   -232.406512   -232.432354   -232.343697
     32.00   -232.510686   -232.435483   -232.406991   -232.435483   -232.343753
     32.25   -232.510771   -232.437423   -232.406165   -232.437423   -232.343786
     32.50   -232.508738   -232.437694   -232.403443   -232.437694   -232.343791
     32.75   -232.504612   -232.436209   -232.398688   -232.436209   -232.343774
     33.00   -232.498716   -232.433228   -232.392178   -232.433228   -232.343740
     33.25   -232.491636   -232.429261   -232.384508   -232.429261   -232.343696
     33.50   -232.484108   -232.424956   -232.376426   -232.424956   -232.343657
     33.75   -232.476826   -232.420897   -232.368634   -232.420897   -232.343631
     34.00   -232.470255   -232.417455   -232.361609   -232.417455   -232.343624
     34.25   -232.464559   -232.414730   -232.355511   -232.414730   -232.343632
     34.50   -232.459628   -232.412575   -232.350218   -232.412575   -232.343650
     34.75   -232.455195   -232.410697   -232.345440   -232.410697   -232.343670
     35.00   -232.450968   -232.408776   -232.340857   -232.408776   -232.343684
     35.25   -232.446727   -232.406572   -232.336224   -232.406572   -232.343690
     35.50   -232.442379   -232.403978   -232.331433   -232.403978   -232.343685
     35.75   -232.437965   -232.401036   -232.326521   -232.401036   -232.343673
     36.00   -232.433641   -232.397919   -232.321650   -232.397919   -232.343654
     36.25   -232.429638   -232.394895   -232.317072   -232.394895   -232.343632
     36.50   -232.426235   -232.392288   -232.313092   -232.392288   -232.343610
     36.75   -232.423715   -232.390439   -232.310027   -232.390439   -232.343589
     37.00   -232.422335   -232.389661   -232.308167   -232.389661   -232.343572
     37.25   -232.422292   -232.390203   -232.307740   -232.390203   -232.343563
     37.50   -232.423689   -232.392206   -232.308873   -232.392206   -232.343562
     37.75   -232.426508   -232.395679   -232.311564   -232.395679   -232.343570
     38.00   -232.430603   -232.400485   -232.315674   -232.400485   -232.343588
     38.25   -232.435704   -232.406346   -232.320929   -232.406346   -232.343614
     38.50   -232.441443   -232.412869   -232.326947   -232.412869   -232.343644
     38.75   -232.447393   -232.419586   -232.333273   -232.419586   -232.343677
     39.00   -232.453106   -232.425999   -232.339431   -232.425999   -232.343709
     39.25   -232.458163   -232.431627   -232.344959   -232.431627   -232.343737
     39.50   -232.462205   -232.436054   -232.349461   -232.436054   -232.343759
     39.75   -232.464975   -232.438968   -232.352640   -232.438968   -232.343771
     40.00   -232.466342   -232.440205   -232.354337   -232.440205   -232.343773
     40.25   -232.466336   -232.439779   -232.354560   -232.439779   -232.343762
     40.50   -232.465161   -232.437904   -232.353507   -232.437904   -232.343738
     40.75   -232.463204   -232.434994   -232.351565   -232.434994   -232.343703
     41.00   -232.461009   -232.431632   -232.349289   -232.431632   -232.343661
     41.25   -232.459215   -232.428504   -232.347332   -232.428504   -232.343619
     41.50   -232.458453   -232.426287   -232.346342   -232.426287   -232.343586
     41.75   -232.459214   -232.425514   -232.346827   -232.425514   -232.343571
     42.00   -232.461710   -232.426437   -232.349016   -232.426437   -232.343579
     42.25   -232.465790   -232.428942   -232.352782   -232.428942   -232.343610
     42.50   -232.470943   -232.432550   -232.357633   -232.432550   -232.343659
     42.75   -232.476397   -232.436521   -232.362818   -232.436521   -232.343712
     43.00   -232.481292   -232.440021   -232.367503   -232.440021   -232.343759
     43.25   -232.484874   -232.442324   -232.370953   -232.442324   -232.343788
     43.50   -232.486644   -232.442951   -232.372692   -232.442951   -232.343795
     43.75   -232.486444   -232.441763   -232.372577   -232.441763   -232.343779
     44.00   -232.484452   -232.438956   -232.370800   -232.438956   -232.343747
     44.25   -232.481114   -232.434983   -232.367812   -232.434983   -232.343706
     44.50   -232.477011   -232.430431   -232.364191   -232.430431   -232.343667
     44.75   -232.472712   -232.425868   -232.360497   -232.425868   -232.343638
     45.00   -232.468638   -232.421709   -232.357132   -232.421709   -232.343624
     45.25   -232.464985   -232.418142   -232.354269   -232.418142   -232.343626
     45.50   -232.461731   -232.415133   -232.351854   -232.415133   -232.343638
     45.75   -232.458699   -232.412495   -232.349682   -232.412495   -232.343652
     46.00   -232.455666   -232.409992   -232.347497   -232.409992   -232.343664
     46.25   -232.452455   -232.407434   -232.345094   -232.407434   -232.343668
     46.50   -232.448998   -232.404744   -232.342381   -232.404744   -232.343663
     46.75   -232.445355   -232.401976   -232.339402   -232.401976   -232.343651
     47.00   -232.441702   -232.399295   -232.336316   -232.399295   -232.343633
     47.25   -232.438288   -232.396946   -232.333365   -232.396946   -232.343615
     47.50   -232.435393   -232.395197   -232.330824   -232.395197   -232.343598
     47.75   -232.433273   -232.394296   -232.328951   -232.394296   -232.343585
     48.00   -232.432124   -232.394425   -232.327942   -232.394425   -232.343579
     48.25   -232.432053   -232.395670   -232.327908   -232.395670   -232.343580
     48.50   -232.433063   -232.398010   -232.328860   -232.398010   -232.343588
     48.75   -232.435060   -232.401316   -232.330702   -232.401316   -232.343603
     49.00   -232.437863   -232.405369   -232.333257   -232.405369   -232.343622
     49.25   -232.441229   -232.409874   -232.336276   -232.409874   -232.343644
     49.50   -232.444870   -232.414494   -232.339467   -232.414494   -232.343668
     49.75   -232.448481   -232.418868   -232.342512   -232.418868   -232.343692
     50.00   -232.451749   -232.422637   -232.345093   -232.422637   -232.343715
     50.25   -232.454382   -232.425471   -232.346908   -232.425471   -232.343735
     50.50   -232.456120   -232.427098   -232.347699   -232.427098   -232.343749
     50.75   -232.456772   -232.427336   -232.347288   -232.427336   -232.343756
     51.00   -232.456250   -232.426133   -232.345608   -232.426133   -232.343752
     51.25   -232.454612   -232.423603   -232.342746   -232.423603   -232.343736
     51.50   -232.452099   -232.420053   -232.338977   -232.420053   -232.343707
     51.75   -232.449139   -232.415985   -232.334765   -232.415985   -232.343667
     52.00   -232.446328   -232.412065   -232.330739   -232.412065   -232.343622
     52.25   -232.444336   -232.409031   -232.327600   -232.409031   -232.343580
     52.50   -232.443784   -232.407558   -232.325994   -232.407558   -232.343552
     52.75   -232.445079   -232.408101   -232.326352   -232.408101   -232.343546
     53.00   -232.448291   -232.410760   -232.328760   -232.410760   -232.343567
     53.25   -232.453087   -232.415224   -232.332901   -232.415224   -232.343611
     53.50   -232.458794   -232.420827   -232.338109   -232.420827   -232.343668
     53.75   -232.464549   -232.426699   -232.343524   -232.426699   -232.343723
     54.00   -232.469504   -232.431978   -232.348299   -232.431978   -232.343765
     54.25   -232.473016   -232.435998   -232.351782   -232.435998   -232.343785
     54.50   -232.474764   -232.438408   -232.353642   -232.438408   -232.343783
     54.75   -232.474776   -232.439207   -232.353893   -232.439207   -232.343761
     55.00   -232.473373   -232.438678   -232.352834   -232.438678   -232.343729
     55.25   -232.471033   -232.437263   -232.350921   -232.437263   -232.343696
     55.50   -232.468248   -232.435417   -232.348624   -232.435417   -232.343672
     55.75   -232.465395   -232.433475   -232.346289   -232.433475   -232.343660
     56.00   -232.462663   -232.431587   -232.344080   -232.431587   -232.343661
     56.25   -232.460059   -232.429720   -232.341975   -232.429720   -232.343669
     56.50   -232.457470   -232.427723   -232.339836   -232.427723   -232.343680
     56.75   -232.454754   -232.425414   -232.337493   -232.425414   -232.343687
     57.00   -232.451816   -232.422669   -232.334829   -232.422669   -232.343686
     57.25   -232.448654   -232.419459   -232.331826   -232.419459   -232.343679
     57.50   -232.445375   -232.415875   -232.328576   -232.415875   -232.343665
     57.75   -232.442168   -232.412101   -232.325262   -232.412101   -232.343648
     58.00   -232.439277   -232.408384   -232.322129   -232.408384   -232.343629
     58.25   -232.436955   -232.404989   -232.319433   -232.404989   -232.343612
     58.50   -232.435428   -232.402161   -232.317411   -232.402161   -232.343599
     58.75   -232.434866   -232.400095   -232.316249   -232.400095   -232.343590
     59.00   -232.435365   -232.398913   -232.316060   -232.398913   -232.343587
     59.25   -232.436947   -232.398660   -232.316881   -232.398660   -232.343588
     59.50   -232.439558   -232.399310   -232.318681   -232.399310   -232.343593
     59.75   -232.443084   -232.400774   -232.321363   -232.400774   -232.343602
     60.00   -232.447368   -232.402912   -232.324785   -232.402912   -232.343613
     60.25   -232.452211   -232.405550   -232.328766   -232.405550   -232.343627
     60.50   -232.457392   -232.408483   -232.333098   -232.408483   -232.343642
     60.75   -232.462665   -232.411482   -232.337546   -232.411482   -232.343658
     61.00   -232.467767   -232.414298   -232.341853   -232.414298   -232.343676
     61.25   -232.472420   -232.416667   -232.345746   -232.416667   -232.343695
     61.50   -232.476346   -232.418320   -232.348948   -232.418320   -232.343714
     61.75   -232.479283   -232.419005   -232.351195   -232.419005   -232.343731
     62.00   -232.481021   -232.418520   -232.352271   -232.418520   -232.343742
     62.25   -232.481442   -232.416752   -232.352050   -232.416752   -232.343745
     62.50   -232.480574   -232.413733   -232.350550   -232.413733   -232.343735
     62.75   -232.478635   -232.409684   -232.347982   -232.409684   -232.343711
     63.00   -232.476063   -232.405046   -232.344773   -232.405046   -232.343674
