      0.00   -232.567769   -232.396924   -232.354064   -232.396924   -232.336357
      0.50   -232.569911   -232.401317   -232.360367   -232.401317   -232.336385
      1.00   -232.572835   -232.407015   -232.368356   -232.407015   -232.336465
      1.50   -232.575379   -232.412808   -232.376710   -232.412808   -232.336589
      2.00   -232.575805   -232.416933   -232.383553   -232.416933   -232.336719
      2.50   -232.572455   -232.417726   -232.387107   -232.417726   -232.336762
      3.00   -232.565137   -232.414999   -232.387069   -232.414999   -232.336609
      3.50   -232.556539   -232.411431   -232.386017   -232.411431   -232.336297
      4.00   -232.551378   -232.411706   -232.388559   -232.411706   -232.336121
      4.50   -232.552243   -232.418355   -232.397204   -232.418355   -232.336316
      5.00   -232.556443   -232.428630   -232.409230   -232.428630   -232.336707
      5.50   -232.558337   -232.436843   -232.419007   -232.436843   -232.336974
      6.00   -232.553921   -232.438874   -232.422488   -232.438874   -232.337025
      6.50   -232.542722   -232.433774   -232.418904   -232.433774   -232.336972
      7.00   -232.527163   -232.422586   -232.409846   -232.422586   -232.336845
      7.50   -232.511392   -232.408106   -232.398539   -232.408106   -232.336467
      8.00   -232.499630   -232.396071   -232.389677   -232.396071   -232.336093
      8.50   -232.494789   -232.391512   -232.387038   -232.391512   -232.336112
      9.00   -232.496301   -232.394041   -232.390148   -232.390148   -232.336399
      9.50   -232.500159   -232.399203   -232.395063   -232.395063   -232.336574
     10.00   -232.503366   -232.403757   -232.399024   -232.399024   -232.336579
     10.50   -232.505339   -232.406942   -232.401481   -232.401481   -232.336491
     11.00   -232.506937   -232.409559   -232.403377   -232.403377   -232.336409
     11.50   -232.509063   -232.412484   -232.405731   -232.405731   -232.336382
     12.00   -232.511921   -232.415908   -232.408878   -232.408878   -232.336416
     12.50   -232.514919   -232.419238   -232.412332   -232.412332   -232.336496
     13.00   -232.516916   -232.421358   -232.415028   -232.415028   -232.336585
     13.50   -232.516806   -232.421224   -232.415905   -232.415905   -232.336619
     14.00   -232.514482   -232.418842   -232.414867   -232.414867   -232.336528
     14.50   -232.511734   -232.416332   -232.413653   -232.416332   -232.336359
     15.00   -232.512622   -232.418510   -232.415085   -232.418510   -232.336228
     15.50   -232.515595   -232.428986   -232.421162   -232.428986   -232.334495
     16.00   -232.522478   -232.440824   -232.428139   -232.440824   -232.332225
     16.50   -232.526657   -232.446379   -232.430236   -232.446379   -232.332934
     17.00   -232.521361   -232.445386   -232.424669   -232.445386   -232.332967
     17.50   -232.507754   -232.437086   -232.411356   -232.437086   -232.332805
     18.00   -232.488772   -232.424131   -232.393065   -232.424131   -232.332538
     18.50   -232.468928   -232.410988   -232.374318   -232.410988   -232.332196
     19.00   -232.453528   -232.402960   -232.360475   -232.402960   -232.331987
     19.50   -232.445582   -232.403020   -232.354546   -232.403020   -232.332128
     20.00   -232.443060   -232.408985   -232.354331   -232.408985   -232.332441
     20.50   -232.441507   -232.415956   -232.354871   -232.415956   -232.332629
     21.00   -232.438822   -232.420464   -232.352942   -232.420464   -232.332724
     21.50   -232.436810   -232.420834   -232.348264   -232.420834   -232.332708
     22.00   -232.437435   -232.417734   -232.342257   -232.437435   -232.332425
     22.50   -232.441092   -232.410347   -232.333890   -232.441092   -232.332630
     23.00   -232.446101   -232.401963   -232.324678   -232.446101   -232.332756
