      0.00   -232.597285   -232.430832   -232.388000   -232.430832   -232.330393
      0.50   -232.582255   -232.416459   -232.371558   -232.416459   -232.330236
      1.00   -232.564159   -232.399689   -232.353243   -232.399689   -232.329946
      1.50   -232.547805   -232.385270   -232.337852   -232.385270   -232.329576
      2.00   -232.538884   -232.378784   -232.330988   -232.378784   -232.329392
      2.50   -232.540183   -232.382880   -232.335293   -232.382880   -232.329577
      3.00   -232.549139   -232.394867   -232.348030   -232.394867   -232.329943
      3.50   -232.560271   -232.409188   -232.363557   -232.409188   -232.330217
      4.00   -232.569059   -232.421308   -232.377217   -232.421308   -232.330347
      4.50   -232.573038   -232.428783   -232.386435   -232.428783   -232.330425
      5.00   -232.570771   -232.430201   -232.389681   -232.430201   -232.330517
      5.50   -232.561072   -232.424368   -232.385665   -232.424368   -232.330580
      6.00   -232.543702   -232.410997   -232.374036   -232.410997   -232.330473
      6.50   -232.521277   -232.392608   -232.357271   -232.392608   -232.330104
      7.00   -232.500207   -232.375486   -232.341629   -232.375486   -232.329633
      7.50   -232.488034   -232.367046   -232.334516   -232.367046   -232.329418
      8.00   -232.488169   -232.370601   -232.339252   -232.370601   -232.329639
      8.50   -232.497407   -232.382878   -232.352602   -232.382878   -232.330061
      9.00   -232.509196   -232.397285   -232.368021   -232.397285   -232.330350
      9.50   -232.518493   -232.408755   -232.380469   -232.408755   -232.330420
     10.00   -232.523418   -232.415396   -232.388040   -232.415396   -232.330364
     10.50   -232.524205   -232.417444   -232.390916   -232.417444   -232.330270
     11.00   -232.521934   -232.415989   -232.390114   -232.415989   -232.330182
     11.50   -232.517843   -232.412269   -232.386804   -232.412269   -232.330118
     12.00   -232.513019   -232.407348   -232.382008   -232.407348   -232.330069
     12.50   -232.508524   -232.402239   -232.376738   -232.402239   -232.329980
     13.00   -232.506063   -232.398605   -232.372696   -232.398605   -232.329804
     13.50   -232.508378   -232.399198   -232.372703   -232.399198   -232.329633
     14.00   -232.517788   -232.406429   -232.379244   -232.406429   -232.329662
     14.50   -232.533593   -232.419746   -232.391825   -232.419746   -232.329923
     15.00   -232.551760   -232.435265   -232.406614   -232.435265   -232.330235
     15.50   -232.567361   -232.448183   -232.418833   -232.448183   -232.330477
     16.00   -232.576489   -232.454693   -232.424679   -232.454693   -232.330639
     16.50   -232.576670   -232.452415   -232.421748   -232.452415   -232.330700
     17.00   -232.567325   -232.440870   -232.409503   -232.440870   -232.330581
     17.50   -232.550793   -232.422497   -232.390311   -232.422497   -232.330255
     18.00   -232.532531   -232.402837   -232.369659   -232.402837   -232.329833
     18.50   -232.519222   -232.388630   -232.354279   -232.388630   -232.329549
     19.00   -232.515190   -232.384225   -232.348589   -232.384225   -232.329605
     19.50   -232.519518   -232.388716   -232.351813   -232.388716   -232.329932
     20.00   -232.527112   -232.396996   -232.359007   -232.396996   -232.330232
     20.50   -232.532940   -232.404010   -232.365261   -232.404010   -232.330329
     21.00   -232.534804   -232.407524   -232.368448   -232.407524   -232.330267
     21.50   -232.533031   -232.407831   -232.368910   -232.407831   -232.330148
     22.00   -232.529053   -232.406326   -232.368059   -232.406326   -232.330044
     22.50   -232.524280   -232.404382   -232.367257   -232.404382   -232.329998
     23.00   -232.519405   -232.402648   -232.367125   -232.402648   -232.330025
     23.50   -232.514196   -232.400851   -232.367346   -232.400851   -232.330084
     24.00   -232.508115   -232.398408   -232.367284   -232.398408   -232.330076
     24.50   -232.501716   -232.395830   -232.367384   -232.395830   -232.329913
     25.00   -232.497751   -232.395804   -232.370276   -232.395804   -232.329666
     25.50   -232.499986   -232.401906   -232.379538   -232.401906   -232.329624
     26.00   -232.509708   -232.414583   -232.395932   -232.414583   -232.330055
     26.50   -232.524968   -232.427539   -232.415112   -232.427539   -232.330930
     27.00   -232.538317   -232.435922   -232.429448   -232.435922   -232.328006
     27.50   -232.531352   -232.446360   -232.435106   -232.446360   -232.332548
     28.00   -232.520376   -232.440178   -232.429872   -232.440178   -232.331685
     28.50   -232.502913   -232.426560   -232.416619   -232.426560   -232.331317
     29.00   -232.483691   -232.411991   -232.401016   -232.411991   -232.330997
     29.50   -232.468246   -232.401781   -232.388783   -232.401781   -232.330812
     30.00   -232.459877   -232.398964   -232.383333   -232.383333   -232.330840
     30.50   -232.459624   -232.403486   -232.385876   -232.385876   -232.331067
     31.00   -232.464278   -232.412360   -232.393835   -232.393835   -232.331331
     31.50   -232.469791   -232.421336   -232.402832   -232.402832   -232.331473
     32.00   -232.473730   -232.427855   -232.410113   -232.410113   -232.331491
     32.50   -232.475513   -232.431260   -232.414825   -232.414825   -232.331454
     33.00   -232.475544   -232.431845   -232.417120   -232.417120   -232.331418
     33.50   -232.474272   -232.430018   -232.417318   -232.417318   -232.331418
     34.00   -232.471352   -232.425954   -232.415361   -232.415361   -232.331462
     34.50   -232.466087   -232.419570   -232.410763   -232.410763   -232.331497
     35.00   -232.458402   -232.411218   -232.403405   -232.403405   -232.331426
     35.50   -232.449953   -232.402850   -232.394921   -232.402850   -232.331173
     36.00   -232.444286   -232.398549   -232.388543   -232.398549   -232.330936
     36.50   -232.446143   -232.403188   -232.389670   -232.403188   -232.330923
     37.00   -232.456138   -232.416907   -232.399288   -232.416907   -232.331284
     37.50   -232.469363   -232.434335   -232.412472   -232.434335   -232.331811
