     0.000  -263.915887250  -263.781165250  -263.777927250  -263.717412250  -263.711157250  -263.704924250  -263.692615250  -263.717412250  -263.669120106
     0.500  -263.913823850  -263.778669850  -263.774446850  -263.715356850  -263.708963850  -263.701382850  -263.689593850  -263.715356850  -263.669045808
     1.000  -263.910801080  -263.775185080  -263.769568080  -263.712473080  -263.705993080  -263.696817080  -263.685552080  -263.712473080  -263.668975775
     1.500  -263.907698660  -263.771664660  -263.764282660  -263.709639660  -263.703172660  -263.692127660  -263.681415660  -263.709639660  -263.668919976
     2.000  -263.905289400  -263.768932400  -263.759480400  -263.707614400  -263.701303400  -263.688130400  -263.677991400  -263.707614400  -263.668886892
     2.500  -263.904047190  -263.767492190  -263.755733190  -263.706854190  -263.700863190  -263.685342190  -263.675741190  -263.706854190  -263.668883146
     3.000  -263.904017780  -263.767404780  -263.753167780  -263.707392780  -263.701885780  -263.683841780  -263.674642780  -263.707392780  -263.668909975
     3.500  -263.904836320  -263.768319320  -263.751486320  -263.708856320  -263.703985320  -263.683298320  -263.674246320  -263.708856320  -263.668950136
     4.000  -263.905957600  -263.769692600  -263.750191600  -263.710704600  -263.706575600  -263.683179600  -263.674034600  -263.710704600  -263.668971775
     4.500  -263.907130670  -263.771267670  -263.749070670  -263.712704670  -263.709343670  -263.683227670  -263.673931670  -263.712704670  -263.668937938
     5.000  -263.908923870  -263.773595870  -263.748709870  -263.715452870  -263.712768870  -263.683982870  -263.674694870  -263.715452870  -263.668844836
     5.500  -263.912693970  -263.777996970  -263.750469970  -263.720338970  -263.718100970  -263.686763970  -263.677782970  -263.720338970  -263.668770553
     6.000  -263.919429280  -263.785413280  -263.755329280  -263.728363280  -263.726251280  -263.692526280  -263.684209280  -263.728363280  -263.668839170
     6.500  -263.928111410  -263.794761410  -263.762250410  -263.738458410  -263.736205410  -263.700248410  -263.692940410  -263.736205410  -263.669077128
     7.000  -263.935258180  -263.802492180  -263.767670180  -263.747040180  -263.744580180  -263.706475180  -263.700401180  -263.744580180  -263.669373325
     7.500  -263.936793830  -263.804476830  -263.767394830  -263.749998830  -263.747404830  -263.707137830  -263.702448830  -263.747404830  -263.669595575
     8.000  -263.929764120  -263.797696120  -263.758449120  -263.744340120  -263.741718120  -263.699286120  -263.696075120  -263.741718120  -263.669586572
     8.500  -263.914910510  -263.782850510  -263.741578510  -263.730737510  -263.728249510  -263.683715510  -263.681877510  -263.728249510  -263.669229753
     9.000  -263.898049600  -263.765747600  -263.722706600  -263.714847600  -263.712790600  -263.666715600  -263.665074600  -263.712790600  -263.668686878
     9.500  -263.887288490  -263.754532490  -263.710380490  -263.704359490  -263.703386490  -263.656594490  -263.653453490  -263.703386490  -263.668485652
    10.000  -263.886168530  -263.752827530  -263.708875530  -263.703712530  -263.701991530  -263.656262530  -263.651194530  -263.701991530  -263.668596899
